candidate_id,candidate_name,model,split,task_name,data,num_batches,status,error,MParams,l2_norm,GFLOPs,grad_norm,zico,fisher,grasp,jacob_cov,jacob_fro,plain,snip,GSynFlow,,mse
Autoformer_000,Autoformer_000,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.471303,43.87636948,1.309420157,3.946032763,0.374646395,0.169228452,-52.04964294,-259.9057119,14.80573521,1.313577652,48.03211212,0.008180778,,4.158518314
Autoformer_001,Autoformer_001,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.341575,40.78899002,0.998219618,2.780644178,0.377132952,0.060287192,-23.67185249,-2403.662325,23.80485458,0.871286356,33.31202202,0.235509792,,3.796501875
Autoformer_002,Autoformer_002,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.531911,68.24938965,4.852147966,4.432797956,0.423032755,0.112574258,-77.3253746,-163.1014357,18.52405052,1.591066313,95.5304718,1101425.989,,3.982099771
Autoformer_003,Autoformer_003,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.203271,55.91121292,3.054942056,3.68004899,0.390260637,0.120029441,-38.02104597,-105.0658755,17.36585274,1.638682961,58.54362946,0.013633954,,4.038646221
Autoformer_004,Autoformer_004,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.794631,63.73780441,4.90051377,4.670837688,0.435975111,0.145726474,-130.2528091,-235.6904397,11.53048725,1.630038738,99.37285461,4792.663933,,3.64648962
Autoformer_005,Autoformer_005,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.667911,46.88372421,1.289759221,3.953101683,0.398991841,0.128703116,-44.15451965,-2133.409144,30.23754616,1.536256981,54.92480164,0.029960555,,3.622787237
Autoformer_006,Autoformer_006,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.498951,59.97229004,4.013412449,5.843703651,0.414341426,0.14981865,-138.0583487,-3206.676288,31.7538372,1.622126555,110.5226166,6.812130611,,2.937885761
Autoformer_007,Autoformer_007,Autoformer,proxy_train,long_term_forecast,custom,5,success,,1.493383,57.33923721,2.917276285,4.388490248,0.389251262,0.127552983,-67.29016266,-254.7558016,13.25660648,1.535447311,71.26581802,0.045847973,,3.772963047
Autoformer_008,Autoformer_008,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.671623,48.95637131,1.783607209,4.321054077,0.396136016,0.132725501,-59.6060463,-1985.675835,27.12940979,1.556751251,63.92893906,4.171605197,,3.171323061
Autoformer_009,Autoformer_009,Autoformer,proxy_train,long_term_forecast,custom,5,success,,2.088775,64.19930267,4.013412449,4.030103064,0.396487558,0.110900012,-66.97538147,-206.8475439,11.66857262,1.365173793,76.09916153,2.467957248,,3.620255709
Autoformer_010,Autoformer_010,Autoformer,proxy_train,long_term_forecast,custom,5,success,,0.755335,49.17554474,1.97561596,5.760154629,0.355287641,0.187771767,-98.18480988,-2853.109237,29.11428528,1.62564466,69.54938126,0.012978158,,3.247763872
