mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
1.038338661,-0.789773611,-0.803386238,-0.491132626,-0.195406116,0.444247841,0.524388609,0.114233792,-0.699176337,-0.560253696
1.030629635,0.302630352,0.291841704,-0.096544021,0.992158006,0.375143677,0.405544085,0.504641701,0.187597413,-0.441982567
1.040261745,0.195214007,0.209292118,0.411454696,-0.252254459,-0.209604263,0.522300811,-0.457214313,0.559539564,-0.221905743
1.025214791,0.199267454,0.209292118,1.23172207,1.407094855,-1.809000956,-0.102257348,1.890707325,0.660138508,0.122167274
1.036572695,-1.197145033,-1.190370283,-1.546262679,-0.972848041,1.197177528,0.600088014,-0.634225494,-1.637821539,-0.576911598
1.037486196,-0.779639993,-0.768158071,-0.245003922,-0.545246972,0.165570731,-0.302172408,-0.322203542,-0.476928479,-0.554127759
1.031872034,1.8855014,1.858180657,2.403121373,1.06158525,-2.994201327,-0.050379447,0.562297273,2.006224982,0.543341748
1.014496803,1.934142764,1.92548223,1.172213993,2.465811016,-0.604352781,0.347271191,2.717093598,1.634312615,3.057302065
1.012635589,0.679600922,0.645174962,-0.262013411,-0.38258355,0.339911295,-0.058636866,-0.823917052,0.123749086,0.793882983
1.03444016,0.243855371,0.242942905,0.544201348,0.212320862,-0.235378567,0.672831211,-0.798083751,0.766250473,-0.093357432
1.023101568,2.185456477,2.194688522,1.406283786,0.619509857,-1.177775076,-1.451286851,0.534559472,1.961655078,2.526124258
1.011286616,2.096280643,2.127386949,1.421075471,-0.298650499,-1.238831526,0.714214202,-1.022787493,1.705098647,2.809476446
1.028650999,0.020915786,0.041038186,0.212547251,-0.830864008,-0.107894896,0.524807951,-1.413535181,0.110022677,-0.283297541
1.033154011,-0.727958544,-0.717681891,-0.357602439,-0.587851235,0.256520299,0.745590522,-0.277997824,-0.517208843,-0.480161039
1.059168458,-1.322801889,-1.308148036,-1.500123207,-1.04309381,1.013480326,0.382602929,-1.010083115,-1.508736527,-0.602522021
1.048136473,-1.20119848,-1.190370283,-1.478296177,-0.680978437,1.013619786,0.547450825,0.084832084,-1.556850683,-0.594655287
1.038032174,-0.728971906,-0.736084665,-0.986875223,0.16892583,0.773895614,0.645387236,-0.247586572,-0.912780041,-0.575380429
1.046274304,-0.697557692,-0.692443801,-0.447651277,-0.717471894,0.350238638,0.298938548,-0.326186532,-0.55667752,-0.553272648
1.035574555,-1.262000185,-1.257671856,-1.349455512,-0.496789904,0.810535888,0.542494678,-0.253304245,-1.557128658,-0.584257312
1.024414182,0.024969233,0.041038186,1.251479421,0.790661979,-1.207143827,0.740493697,-0.157385923,1.068074223,-0.009104719
1.043209791,-1.225519162,-1.207195676,-1.795978213,-1.432751773,1.103304203,0.677982677,-1.301349154,-1.798839596,-0.598972123
1.015855908,0.057396809,0.041038186,0.448533047,-0.476268109,-0.338780058,0.67949617,-0.625070372,0.527097046,0.312175738
1.023923039,-0.594194794,-0.591491442,-0.676781397,-1.134896917,0.47287758,0.70800751,-0.666100018,-0.820074079,-0.362949302
1.021401167,-0.542513345,-0.567830733,-0.486338226,-0.267913353,0.441836999,0.177798872,0.183476826,-0.698400659,-0.417616445
1.024590969,0.667440581,0.645174962,0.034006711,0.133906426,0.31851514,0.004890838,-0.257580981,0.332403705,-0.181783428
1.027164102,0.326951034,0.342317884,0.119551822,0.134428761,0.246860033,0.279286982,-0.936873853,0.344242882,-0.463884039
1.018405557,0.606638876,0.594698782,-0.440180494,0.045644359,0.413232486,-0.465832442,0.559924981,-0.030503058,0.470847436
1.039438605,-0.661076669,-0.667205711,0.338920831,0.235661295,-0.320332625,0.295314022,-0.299332445,-0.144908602,-0.533995112
