dataset,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,snip,synflow
ECL,0.941242,0.914809,0.07538,-0.316664,-0.010333,-0.053309,-0.006277,0.45763,0.8741
Etth1,-0.349919,-0.352248,-0.169325,0.05991,0.183054,-0.218494,0.13853,-0.252421,-0.3580
Exchange,0.278392,0.272162,0.148479,-0.171317,-0.14219,0.02285,-0.039628,0.226775,0.370429
ILI,0.89961,0.900096,0.734989,0.566469,-0.723024,-0.150159,0.266751,0.810453,0.8786
M4_Daily,0.208785,0.208069,0.092133,0.028851,-0.098542,0.027387,-0.097534,0.142766,0.101254
M4_Hourly,0.434743,0.439351,0.466487,0.334305,-0.459454,-0.065263,0.14495,0.507063,0.477144
M4_Monthly,0.723156,0.708283,0.497366,0.266859,-0.473927,-0.061638,0.141662,0.605077,0.823942
M4_Quarterly,0.584254,0.568216,0.364416,0.228623,-0.402988,0.515284,0.102394,0.470495,0.759028
M4_Weekly,0.142634,0.146928,0.124416,0.022814,-0.114887,0.242136,-0.007633,0.145107,0.209097
M4_Yearly,0.002592,0.000306,-0.07598,0.021278,0.042352,0.02465,-0.005725,-0.027003,0.027699
Traffic,0.549319,0.54687,-0.310951,-0.31868,0.313459,0.234275,-0.09715,-0.24216,0.5448
Weather,0.44384,0.44659,0.271947,0.075872,-0.278632,0.146055,-0.082868,0.366397,0.3753
aus_electricity_demand,-0.548359,-0.563318,-0.506007,-0.341925,0.463726,0.024914,-0.075524,-0.520480,-0.515452
Bitcoin,0.093273,0.092752,0.172193,0.140186,-0.158332,0.032223,0.013489,0.168461,-0.004560
CIF_2016,-0.337054,-0.333921,-0.222634,-0.095874,0.167280,0.004464,-0.008377,-0.281921,-0.398188
Dominick,0.302917,0.312598,0.183126,-0.076064,-0.176310,-0.045509,0.015566,0.210333,0.312283
Electricity_Hourly,0.035440,0.031978,0.093681,0.080055,-0.109662,0.002208,0.071923,0.035764,0.165365
Electricity_Weekly,-0.079424,-0.083393,-0.071335,0.076527,0.056394,-0.067579,0.099370,-0.094893,-0.095290
FRED_MD,-0.045137,-0.039806,-0.043348,0.061893,0.075752,0.274239,-0.126349,-0.009673,-0.100846
KDD_Cup_2018,-0.047957,-0.052796,-0.042316,-0.021807,0.042316,-0.032979,0.001320,-0.079724,-0.065215
M1_Yearly,-0.248845,-0.238642,0.067351,0.231897,-0.074287,-0.492517,-0.030699,-0.074059,-0.353963
M3_Monthly,-0.174401,-0.186746,-0.222514,-0.136166,0.226319,0.107051,-0.071371,-0.206913,-0.152319
M3_Quarterly,0.008485,0.001849,-0.040648,0.095470,0.019142,0.117864,0.119856,-0.005857,0.066703
M3_Yearly,0.322748,0.309927,0.174197,-0.075320,-0.113699,0.320816,-0.044776,0.328281,0.383414
NN5,-0.085797,-0.091809,-0.127129,0.056850,0.094617,-0.052817,0.020450,-0.104698,-0.119604
San_Francisco_Traffic_Hourly,0.373981,0.362609,0.281476,0.178410,-0.302178,-0.183030,0.150603,0.298254,0.422538
Saugeen_River_Flow,-0.079340,-0.082277,-0.059502,0.017918,0.028191,-0.067087,0.077540,-0.055302,-0.098182
