dataset,best_proxy,coefficient
ECL,params,0.9412
Etth1,flops,-0.3522
Exchange,synflow,0.3765
ILI,synflow,0.9109
M4_Daily,params,0.2088
M4_Hourly,snip,0.5071
M4_Monthly,synflow,0.824
M4_Quarterly,synflow,0.759
M4_Weekly,jacob_cov,0.242
M4_Yearly,sfrd,-0.13497
Traffic,params,0.5493
Weather,flops,0.4466
aus_electricity_demand,flops,-0.5633
Bitcoin,grad_norm,0.1722
CIF_2016,synflow,-0.3982
Dominick,flops,0.3126
Electricity_Hourly,synflow,0.1654
Electricity_Weekly,jacob_fro,0.0994
FRED_MD,jacob_cov,0.2742
KDD_Cup_2018,snip,-0.0797
M1_Yearly,jacob_cov,-0.4925
M3_Monthly,grasp,0.2263
M3_Quarterly,jacob_fro,0.1199
M3_Yearly,synflow,0.3834
NN5,grad_norm,-0.1271
San_Francisco_Traffic_Hourly,synflow,0.4225
Saugeen_River_Flow,synflow,-0.0982
