dataset_a,dataset_b,metric,distance
ETT-small,exchange_rate,representative_euclidean_z,7.952366965
ETT-small,illness,representative_euclidean_z,6.472597569
ETT-small,traffic,representative_euclidean_z,4.029416350
ETT-small,weather,representative_euclidean_z,9.091019748
ETT-small,electricity,representative_euclidean_z,3.610947354
exchange_rate,illness,representative_euclidean_z,8.948181910
exchange_rate,traffic,representative_euclidean_z,10.004074489
exchange_rate,weather,representative_euclidean_z,7.895867955
exchange_rate,electricity,representative_euclidean_z,9.011917005
illness,traffic,representative_euclidean_z,6.578989178
illness,weather,representative_euclidean_z,6.779311124
illness,electricity,representative_euclidean_z,6.080592279
traffic,weather,representative_euclidean_z,9.798409939
traffic,electricity,representative_euclidean_z,3.734607487
weather,electricity,representative_euclidean_z,9.330639199
ETT-small,exchange_rate,representative_cosine_distance_z,1.238067197
ETT-small,illness,representative_cosine_distance_z,1.424858845
ETT-small,traffic,representative_cosine_distance_z,0.471695168
ETT-small,weather,representative_cosine_distance_z,1.743656458
ETT-small,electricity,representative_cosine_distance_z,0.482748734
exchange_rate,illness,representative_cosine_distance_z,1.418900409
exchange_rate,traffic,representative_cosine_distance_z,1.664114511
exchange_rate,weather,representative_cosine_distance_z,0.790812412
exchange_rate,electricity,representative_cosine_distance_z,1.533085400
illness,traffic,representative_cosine_distance_z,1.130984344
illness,weather,representative_cosine_distance_z,0.811223003
illness,electricity,representative_cosine_distance_z,1.153457557
traffic,weather,representative_cosine_distance_z,1.648676379
traffic,electricity,representative_cosine_distance_z,0.381935122
weather,electricity,representative_cosine_distance_z,1.716356567
ETT-small,exchange_rate,representative_corr_distance_z,1.211101540
ETT-small,illness,representative_corr_distance_z,1.480054005
ETT-small,traffic,representative_corr_distance_z,0.487520804
ETT-small,weather,representative_corr_distance_z,1.736911841
ETT-small,electricity,representative_corr_distance_z,0.471039319
exchange_rate,illness,representative_corr_distance_z,1.388846534
exchange_rate,traffic,representative_corr_distance_z,1.648045260
exchange_rate,weather,representative_corr_distance_z,0.818809694
exchange_rate,electricity,representative_corr_distance_z,1.552628192
illness,traffic,representative_corr_distance_z,1.188281702
illness,weather,representative_corr_distance_z,0.765659204
illness,electricity,representative_corr_distance_z,1.150872544
traffic,weather,representative_corr_distance_z,1.637280465
traffic,electricity,representative_corr_distance_z,0.361080492
weather,electricity,representative_corr_distance_z,1.730716600
