dataset,data_path,split,sample_rank,sample_index,seq_len,pred_len,n_channels,pooling,scale,mode_5,mode_10,acf_timescale,acf_first_min,ami2,trev,high_fluctuation,stretch_high,transition_matrix,periodicity,embedding_dist,ami_timescale,whiten_timescale,outlier_timing_pos,outlier_timing_neg,centroid_freq,stretch_decreasing,entropy_pairs,rs_range,dfa,low_freq_power,forecast_error,mean,SD
ETT-small,dataset/ETT-small/ETTh1.csv,val,1,1621,96,96,7,mean,train_split_standard,-0.454031844,-0.411256444,9.301657808,27.142857143,0.495991005,-0.032029879,0.679699248,27.714285714,0.068888889,17.000000000,0.397785982,9.714285714,0.334801755,-0.715773810,0.151785714,0.837605424,6.857142857,1.527535811,0.485714286,0.661224490,0.133237188,0.487793420,-0.426748066,0.851346231
ETT-small,dataset/ETT-small/ETTh1.csv,val,2,107,96,96,7,mean,train_split_standard,0.014485442,-0.035263326,4.412601746,10.285714286,0.325604385,0.012599159,0.932330827,16.857142857,0.033038279,19.142857143,0.309953404,5.857142857,0.329004329,-0.270089286,0.206845238,0.821292571,7.000000000,1.822363679,0.595918367,0.522448980,0.252449410,0.691128906,-0.163017562,0.634645433
ETT-small,dataset/ETT-small/ETTh1.csv,val,3,1391,96,96,7,mean,train_split_standard,0.378578783,0.538462700,8.648376962,16.428571429,0.504504574,-0.025962584,0.902255639,24.285714286,0.044431217,22.000000000,0.348031355,8.714285714,0.105124521,0.174107143,-0.279761905,0.893036372,7.714285714,1.689075537,0.718367347,0.514285714,0.168299606,0.561746826,0.511055401,1.062709322
ETT-small,dataset/ETT-small/ETTh1.csv,val,4,1526,96,96,7,mean,train_split_standard,-0.158775470,-0.129979225,4.942359615,9.000000000,0.424672436,0.001746204,0.906766917,18.142857143,0.039880952,19.000000000,0.270834313,7.000000000,0.294782609,-0.463541667,0.168154762,0.826824565,8.000000000,1.778629193,0.555102041,0.653061224,0.224399475,0.638598367,0.531884802,0.868827332
ETT-small,dataset/ETT-small/ETTh1.csv,val,5,1934,96,96,7,mean,train_split_standard,0.198417605,0.010493140,3.128193360,9.142857143,0.309952367,-0.107273494,0.909774436,14.714285714,0.014247106,17.428571429,0.307917749,4.428571429,0.419047619,0.272321429,-0.141369048,0.779987449,6.857142857,1.795181848,0.526530612,0.771428571,0.371661631,0.747876336,-0.490859500,0.800434118
ETT-small,dataset/ETT-small/ETTh1.csv,val,6,1759,96,96,7,mean,train_split_standard,0.289730505,0.086874786,4.998416798,14.285714286,0.353583135,0.000570551,0.897744361,14.000000000,0.026688351,17.285714286,0.265883215,6.000000000,0.294149660,0.413690476,-0.269345238,0.826289317,6.714285714,1.806756639,0.497959184,0.330612245,0.266474377,0.709368616,-0.462124671,0.509001962
ETT-small,dataset/ETT-small/ETTh1.csv,val,7,1301,96,96,7,mean,train_split_standard,0.150587034,0.056943657,3.717432594,9.428571429,0.335993720,-0.013417772,0.900751880,17.857142857,0.030572028,19.571428571,0.268834678,5.857142857,0.414047619,0.208333333,-0.254464286,0.820563698,7.142857143,1.798816881,0.538775510,0.591836735,0.329586729,0.740113907,0.025900619,0.828017918
ETT-small,dataset/ETT-small/ETTh1.csv,val,8,1886,96,96,7,mean,train_split_standard,0.517910890,-0.005515146,2.850967567,9.000000000,0.285452321,-0.073887882,0.912781955,14.571428571,0.015391554,15.714285714,0.224436318,4.142857143,0.355102041,-0.181547619,0.242559524,0.748796565,6.857142857,1.851106985,0.334693878,0.697959184,0.413736533,0.789332882,-0.470088862,0.672649781
ETT-small,dataset/ETT-small/ETTh1.csv,val,9,1693,96,96,7,mean,train_split_standard,0.147102130,0.004900952,3.416309878,11.000000000,0.331261015,0.176531549,0.795488722,15.571428571,0.018127527,21.714285714,0.174532402,4.714285714,0.183843537,-0.037946429,-0.046130952,0.779261254,6.714285714,1.796750440,0.481632653,0.502040816,0.308549278,0.765514883,-0.573118754,0.488512699
ETT-small,dataset/ETT-small/ETTh1.csv,val,10,200,96,96,7,mean,train_split_standard,-0.141686531,-0.003150472,3.253146115,9.571428571,0.294601468,-0.056425973,0.917293233,16.142857143,0.024166753,18.857142857,0.203558610,5.285714286,0.142465471,0.407738095,0.142857143,0.746026510,6.428571429,1.852601572,0.502040816,0.563265306,0.329586729,0.801315330,-0.366413338,0.450360904
