dataset,data_path,split,sample_rank,sample_index,seq_len,pred_len,n_channels,pooling,scale,pc1,pc2,pc1_explained_ratio,pc2_explained_ratio
ETT-small,dataset/ETT-small/ETTh1.csv,val,1,1621,96,96,7,mean,train_split_standard,-0.478185071,1.576003848,0.469703591,0.222878190
ETT-small,dataset/ETT-small/ETTh1.csv,val,2,107,96,96,7,mean,train_split_standard,2.524374517,-0.702904595,0.469703591,0.222878190
ETT-small,dataset/ETT-small/ETTh1.csv,val,3,1391,96,96,7,mean,train_split_standard,0.433061974,-3.167517598,0.469703591,0.222878190
ETT-small,dataset/ETT-small/ETTh1.csv,val,4,1526,96,96,7,mean,train_split_standard,1.937241900,-0.217733335,0.469703591,0.222878190
ETT-small,dataset/ETT-small/ETTh1.csv,val,5,1934,96,96,7,mean,train_split_standard,3.221780854,-1.434153849,0.469703591,0.222878190
ETT-small,dataset/ETT-small/ETTh1.csv,val,6,1759,96,96,7,mean,train_split_standard,2.558429931,-1.927500227,0.469703591,0.222878190
ETT-small,dataset/ETT-small/ETTh1.csv,val,7,1301,96,96,7,mean,train_split_standard,2.768437274,-1.639205690,0.469703591,0.222878190
ETT-small,dataset/ETT-small/ETTh1.csv,val,8,1886,96,96,7,mean,train_split_standard,4.182703199,-0.634018986,0.469703591,0.222878190
ETT-small,dataset/ETT-small/ETTh1.csv,val,9,1693,96,96,7,mean,train_split_standard,2.839068340,-0.753579097,0.469703591,0.222878190
ETT-small,dataset/ETT-small/ETTh1.csv,val,10,200,96,96,7,mean,train_split_standard,3.225604540,-1.323787360,0.469703591,0.222878190
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,1,576,96,96,8,mean,train_split_standard,-3.782042732,-3.315924875,0.469703591,0.222878190
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,2,288,96,96,8,mean,train_split_standard,-2.176110548,-2.779521192,0.469703591,0.222878190
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,3,294,96,96,8,mean,train_split_standard,-2.630644489,-3.194177106,0.469703591,0.222878190
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,4,607,96,96,8,mean,train_split_standard,-3.001019536,-4.263541413,0.469703591,0.222878190
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,5,273,96,96,8,mean,train_split_standard,-2.995737385,-3.382611978,0.469703591,0.222878190
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,6,591,96,96,8,mean,train_split_standard,-4.442633932,-4.811297723,0.469703591,0.222878190
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,7,612,96,96,8,mean,train_split_standard,-2.633119109,-4.115732846,0.469703591,0.222878190
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,8,333,96,96,8,mean,train_split_standard,-5.181722888,-1.987602539,0.469703591,0.222878190
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,9,595,96,96,8,mean,train_split_standard,-4.387900041,-4.787929313,0.469703591,0.222878190
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,10,547,96,96,8,mean,train_split_standard,-0.666749007,-2.853761690,0.469703591,0.222878190
illness,dataset/illness/national_illness.csv,val,1,10,36,36,7,mean,train_split_standard,0.120340022,3.711038786,0.469703591,0.222878190
illness,dataset/illness/national_illness.csv,val,2,58,36,36,7,mean,train_split_standard,-0.437672884,4.429299769,0.469703591,0.222878190
illness,dataset/illness/national_illness.csv,val,3,61,36,36,7,mean,train_split_standard,0.607428740,4.744157062,0.469703591,0.222878190
illness,dataset/illness/national_illness.csv,val,4,34,36,36,7,mean,train_split_standard,0.495966811,-1.183530121,0.469703591,0.222878190
illness,dataset/illness/national_illness.csv,val,5,33,36,36,7,mean,train_split_standard,-0.059039215,-1.242256579,0.469703591,0.222878190
illness,dataset/illness/national_illness.csv,val,6,5,36,36,7,mean,train_split_standard,-0.919703109,3.962668199,0.469703591,0.222878190
illness,dataset/illness/national_illness.csv,val,7,60,36,36,7,mean,train_split_standard,0.316342854,4.879621233,0.469703591,0.222878190
illness,dataset/illness/national_illness.csv,val,8,23,36,36,7,mean,train_split_standard,-1.924838647,-0.322227009,0.469703591,0.222878190
illness,dataset/illness/national_illness.csv,val,9,53,36,36,7,mean,train_split_standard,-1.929785647,4.275451933,0.469703591,0.222878190
illness,dataset/illness/national_illness.csv,val,10,27,36,36,7,mean,train_split_standard,-1.869686195,-0.699621310,0.469703591,0.222878190
traffic,dataset/traffic/traffic.csv,val,1,220,96,96,862,mean,train_split_standard,3.605765803,0.435671387,0.469703591,0.222878190
traffic,dataset/traffic/traffic.csv,val,2,345,96,96,862,mean,train_split_standard,3.844045392,0.506001983,0.469703591,0.222878190
traffic,dataset/traffic/traffic.csv,val,3,892,96,96,862,mean,train_split_standard,3.316958363,0.686031664,0.469703591,0.222878190
