dataset,data_path,split,sample_rank,sample_index,seq_len,pred_len,n_channels,pooling,scale,mode_5,mode_10,acf_timescale,acf_first_min,ami2,trev,high_fluctuation,stretch_high,transition_matrix,periodicity,embedding_dist,ami_timescale,whiten_timescale,outlier_timing_pos,outlier_timing_neg,centroid_freq,stretch_decreasing,entropy_pairs,rs_range,dfa,low_freq_power,forecast_error,mean,SD
ETT-small,dataset/ETT-small/ETTh1.csv,val,1,1621,96,96,7,mean,train_split_standard,-1.118662335,-0.660214495,0.278985602,0.506753681,-0.259351662,-0.676012846,-1.025214973,0.505561594,0.162560936,0.228762307,-0.474052813,-0.061147567,-0.271802539,-2.116161073,0.741765623,0.007053406,-0.694556742,-0.460563966,-0.838893766,1.219817865,-0.870515551,-0.334681937,-0.975396102,0.814144766
ETT-small,dataset/ETT-small/ETTh1.csv,val,2,107,96,96,7,mean,train_split_standard,0.252044613,0.412808548,-0.610220190,-0.806499249,-1.249495635,0.013606824,1.365080316,-0.447035856,-0.703871714,0.517412182,-0.660739546,-0.597652531,-0.294510952,-0.828341912,0.930538939,-0.353024459,-0.644945977,1.241828127,0.315809079,0.240621629,0.313896947,0.735572985,-0.646111564,0.102860931
ETT-small,dataset/ETT-small/ETTh1.csv,val,3,1391,96,96,7,mean,train_split_standard,1.317246019,2.050129070,0.160168983,-0.327940978,-0.209877946,-0.582259398,1.080521353,0.204741347,-0.428528741,0.902278683,-0.579805473,-0.200241446,-1.171444072,0.455177352,-0.737809014,1.230595185,-0.396892152,0.472197086,1.598812241,0.183021850,-0.522158934,0.054571300,0.195511987,1.507908477
ETT-small,dataset/ETT-small/ETTh1.csv,val,4,1526,96,96,7,mean,train_split_standard,-0.254852236,0.142504819,-0.513869533,-0.906662608,-0.673795303,-0.154095901,1.123205197,-0.334228263,-0.538498914,0.498168857,-0.743886546,-0.438688097,-0.428556806,-1.387328526,0.797887420,-0.230915310,-0.297670622,0.989296900,-0.111858641,1.162218086,0.035211653,0.459078858,0.221518838,0.871523531
ETT-small,dataset/ETT-small/ETTh1.csv,val,5,1934,96,96,7,mean,train_split_standard,0.790161566,0.543390041,-0.843824256,-0.895533346,-1.340452024,-1.838697024,1.151661094,-0.635048510,-1.158014217,0.286492282,-0.665066299,-0.796358073,0.058186971,0.738970556,-0.263324734,-1.264763214,-0.694556742,1.084875075,-0.411226045,1.997414875,1.498309445,1.034262688,-1.055443360,0.647034337
ETT-small,dataset/ETT-small/ETTh1.csv,val,6,1759,96,96,7,mean,train_split_standard,1.057309076,0.761370805,-0.503674032,-0.494879910,-1.086906635,-0.172262397,1.037837508,-0.697719395,-0.857335893,0.267248957,-0.754410025,-0.577781977,-0.431036055,1.147460774,-0.702095143,-0.242729980,-0.744167507,1.151710119,-0.710593450,-1.112973167,0.453239594,0.831577572,-1.019566073,-0.309542581
ETT-small,dataset/ETT-small/ETTh1.csv,val,7,1301,96,96,7,mean,train_split_standard,0.650227144,0.675952243,-0.736655319,-0.873274822,-1.189121544,-0.388413655,1.066293405,-0.359296617,-0.763475728,0.575142157,-0.748136738,-0.597652531,0.038602062,0.554074983,-0.651075328,-0.369113061,-0.595335212,1.105864444,-0.282925729,0.730219747,1.080281504,0.993405198,-0.410235036,0.737573509
ETT-small,dataset/ETT-small/ETTh1.csv,val,8,1886,96,96,7,mean,train_split_standard,1.724879831,0.497705002,-0.894245192,-0.906662608,-1.482825719,-1.322813747,1.180116990,-0.647582687,-1.130355356,0.055572381,-0.842504740,-0.836099182,-0.192286691,-0.572498039,1.052986495,-1.953247728,-0.694556742,1.407797433,-2.421264331,1.479016868,1.916337385,1.252468929,-1.029509879,0.227603793
ETT-small,dataset/ETT-small/ETTh1.csv,val,9,1693,96,96,7,mean,train_split_standard,0.640031612,0.527430849,-0.791422550,-0.750852938,-1.216624052,2.546733343,0.070337034,-0.559843448,-1.064232725,0.863792033,-0.948574712,-0.756616965,-0.863103122,-0.157557975,0.063202083,-1.280792692,-0.744167507,1.093932425,-0.881660538,0.096622182,0.871267534,1.127103059,-1.158149341,-0.376795132
ETT-small,dataset/ETT-small/ETTh1.csv,val,10,200,96,96,7,mean,train_split_standard,-0.204856367,0.504453397,-0.821098251,-0.862145560,-1.429658562,-1.052987725,1.222800834,-0.509706740,-0.918277550,0.478925532,-0.886879973,-0.677134748,-1.025180253,1.130261186,0.711153734,-2.014391896,-0.843389037,1.416427465,-0.667826678,0.528620522,1.080281504,1.315538460,-0.900064304,-0.502021967
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,1,576,96,96,8,mean,train_split_standard,1.364132800,0.757303633,1.477804955,1.401268124,0.726770844,-0.278677708,0.225065971,1.177706834,0.709414791,-0.343726613,0.321202009,0.361101711,-1.409399635,0.941603203,-0.738446762,1.797366847,-1.035630752,0.217088243,1.406361767,0.435020882,-1.523684208,-0.939896710,2.164918261,-1.353614384
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,2,288,96,96,8,mean,train_split_standard,0.200348001,0.586341475,0.643910114,0.096362140,0.230191606,-0.480028956,-0.521901307,0.497727734,1.107676880,0.043545303,-0.098608278,-0.195273808,-1.281098467,1.453290950,-1.305404457,1.304223121,-1.426315526,0.146734523,-1.549891351,0.535820494,-1.157909760,-0.490694897,1.946038377,-1.566187437
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,3,294,96,96,8,mean,train_split_standard,0.012748340,0.836657501,0.552125747,0.028195410,0.274985123,-0.557673899,-0.347608942,0.475792924,0.771304139,0.127734850,-0.134327154,0.256781301,-1.257331310,1.554876017,-1.113442403,1.217473623,-1.426315526,0.067551321,0.957310660,0.964218847,-1.157909760,-0.504404161,1.967482754,-1.567758143
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,4,607,96,96,8,mean,train_split_standard,1.982017346,1.644626449,0.933444281,0.339814749,0.578350655,-0.935632886,0.349560517,1.364152717,0.137670422,0.430817219,0.229330483,1.091344579,-1.367141500,0.271894241,-1.658078928,1.338389254,-1.122449590,0.439412099,0.957310660,0.863419235,-1.279834576,-0.907865810,2.221060652,-1.414851867
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,5,273,96,96,8,mean,train_split_standard,0.105390193,1.078489924,0.643925709,0.719600819,0.667495789,-0.328154653,-0.335159488,0.662238806,0.581776549,0.531844676,0.074455769,0.569742530,-1.173757942,1.410023236,-1.479509576,1.405951738,-1.382906107,0.041408617,1.593466394,-0.144576890,-1.096947352,-0.679678872,1.888787115,-1.572649710
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,6,591,96,96,8,mean,train_split_standard,2.090101173,2.643672425,1.438118161,0.914362906,0.927475879,-0.170746423,0.125470334,2.197675485,0.868296116,0.481330948,0.294126547,1.421692543,-1.421957636,0.890810670,-1.167013208,1.641770756,-1.252677849,-0.012041506,2.379305831,0.787819525,-1.523684208,-1.010577128,2.188918448,-1.362505400
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,7,612,96,96,8,mean,train_split_standard,2.095861427,1.199649256,0.681215941,0.466410106,0.308647485,0.042481889,0.274863789,0.771912855,0.071900367,0.733899589,0.141541262,0.917477229,-1.367459034,0.078130131,-1.608972356,1.325215970,-1.122449590,0.804447011,1.106994362,1.417817103,-1.218872168,-0.750848915,2.234782193,-1.451446713
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,8,333,96,96,8,mean,train_split_standard,-0.841416104,-0.520799270,1.368975096,1.849220924,1.324573003,-0.311785155,-0.770890400,1.068032786,1.280455919,-0.209023338,0.770567362,1.073957844,-1.248505207,1.991315566,-1.323261392,2.357152477,-1.382906107,-0.763050096,-0.053054329,1.140618169,-1.523684208,-1.227876140,2.160250897,-1.352772659
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,9,595,96,96,8,mean,train_split_standard,2.058091464,2.483882671,1.361396805,1.070172576,0.861717884,-0.194991093,0.200167061,1.923490364,0.679484682,0.683385860,0.389980790,1.439079278,-1.409744101,0.791106807,-1.347814678,1.789775320,-1.252677849,-0.085000386,2.192201203,1.039818557,-1.584646616,-0.996330998,2.196178127,-1.366580617
exchange_rate,dataset/exchange_rate/exchange_rate.csv,val,10,547,96,96,8,mean,train_split_standard,-0.083776642,0.661139871,0.106435117,-0.069185634,-0.453442729,-1.548696856,0.685695792,0.113868564,-0.295096758,0.380303491,-0.591431622,0.135074156,-1.294392843,0.881404645,-0.106757676,0.277210902,-1.209268429,0.419612281,0.583101405,0.435020882,-0.548285680,-0.180274374,2.118265707,-1.449327014
illness,dataset/illness/national_illness.csv,val,1,10,36,36,7,mean,train_split_standard,-1.513372928,-2.523925851,-0.505163130,-0.339070240,0.937018021,0.937269943,0.460589327,-1.036142173,0.130273181,-1.772543497,0.145448377,-0.498299760,2.297128406,-1.125751457,0.615916746,-0.218750449,0.297658558,-0.275108681,-0.368459273,0.082222238,-0.243473641,-0.594559407,-0.371346412,-0.686351192
illness,dataset/illness/national_illness.csv,val,2,58,36,36,7,mean,train_split_standard,-1.960941826,-1.799836118,-0.373203208,-0.116484998,1.242555648,0.794298544,0.113020879,-0.848129519,0.287875783,-1.483893621,0.030712960,0.058075759,0.497363712,-2.146260353,1.364207367,0.300573273,2.182867629,-0.664848718,-1.223794714,0.586220300,-0.243473641,-0.888132858,-0.118262471,0.210175334
illness,dataset/illness/national_illness.csv,val,3,61,36,36,7,mean,train_split_standard,-1.891006354,-1.780876857,-0.542749754,-0.250036143,0.763944337,0.556370736,0.460589327,-1.073744704,0.130273181,-1.907246772,-0.218546680,-0.379076434,3.068089892,-1.314946926,0.779180154,-1.156734684,2.034035334,-0.427918595,-0.796126994,0.154221961,-0.243473641,-0.748381485,-0.210716348,-0.105634101
illness,dataset/illness/national_illness.csv,val,4,34,36,36,7,mean,train_split_standard,0.291790318,0.671509175,-0.626115100,-0.372458026,0.610179568,1.406374711,0.730920341,-0.472104210,0.471855308,-1.118270446,-0.385643585,-0.478429206,-0.026878794,0.961131902,-2.377245738,-0.936081365,-0.595335212,0.468223658,-0.475376203,-0.133776932,0.453239594,0.114971244,0.377064977,-0.150352197
illness,dataset/illness/national_illness.csv,val,5,33,36,36,7,mean,train_split_standard,0.741330345,0.597547482,-0.552788727,-0.205519095,0.842962962,1.155064293,0.576445476,-0.409433325,1.448747437,-1.464650296,-0.341347859,-0.597652531,-0.212271292,1.121661392,-2.329627244,-0.517870819,-0.793778272,0.313339559,-1.223794714,-0.061777209,0.174554300,-0.033798311,0.355725739,-0.085885419
illness,dataset/illness/national_illness.csv,val,6,5,36,36,7,mean,train_split_standard,-1.004206653,-1.551189879,-0.240791109,-0.083097211,0.962838281,1.088928735,0.035783446,-0.785458634,1.886279452,-1.888003447,0.200554948,0.296522410,1.491022284,-2.140527157,1.568286627,-0.382818253,0.496101619,-0.465973739,-0.796126994,0.586220300,-0.243473641,-1.086324654,-0.270340985,-0.241603133
illness,dataset/illness/national_illness.csv,val,7,60,36,36,7,mean,train_split_standard,-1.890805173,-1.757000490,-0.527094257,-0.194389832,1.000997902,0.655642373,0.344733177,-1.023607996,0.207955600,-1.907246772,-0.078352258,-0.259853109,2.617366493,-1.676138277,0.969654130,-0.851807488,2.182867629,-0.427918595,-1.009960854,0.442220854,-0.243473641,-0.812185079,-0.177359263,0.038756832
illness,dataset/illness/national_illness.csv,val,8,23,36,36,7,mean,train_split_standard,-0.675534968,-0.608399941,-0.102402786,-0.071967949,1.252618052,0.632477815,-0.311785001,-0.609980156,2.205960186,-1.618596896,0.065962686,-0.180370892,-0.849281605,2.038972758,-1.683376253,-0.223022246,-1.240275157,-0.340735747,-0.582293133,0.010222515,-0.940186875,-0.973273280,-0.131772577,-0.101773516
illness,dataset/illness/national_illness.csv,val,9,53,36,36,7,mean,train_split_standard,-2.306327449,-2.262690802,-0.058611547,0.005936886,2.044082166,-0.265040351,0.113020879,-0.484638387,1.758407159,-1.272217046,0.465394696,0.376004627,-0.298097932,-1.693337865,2.139708556,2.206604776,2.182867629,-0.770163289,-0.903043924,-0.133776932,-0.800844228,-1.140495921,0.003201097,0.293424550
illness,dataset/illness/national_illness.csv,val,10,27,36,36,7,mean,train_split_standard,-0.671556941,-0.997500712,-0.275533708,0.139488031,1.365469016,0.513983192,-0.273166285,-0.635048510,2.014151746,-1.156757096,0.157945317,-0.577781977,-1.104131072,1.993107190,-1.901060798,0.280359824,-1.785993573,-0.550482513,-0.261542343,-0.061777209,-0.661501581,-1.062687098,0.121059396,0.253237357
