dataset,feature,mean,std,min,max,range,cv_abs,std_z,range_z
ETT-small,mode_5,0.094231854,0.272401437,-0.454031844,0.517910890,0.971942734,2.890757476,0.796945073,2.843542166
ETT-small,mode_10,0.011251062,0.220660476,-0.411256444,0.538462700,0.949719144,19.612412590,0.629729015,2.710343566
ETT-small,acf_timescale,4.866946244,2.175150466,2.850967567,9.301657808,6.450690241,0.446923051,0.395609371,1.173230794
ETT-small,acf_first_min,12.528571429,5.421819109,9.000000000,27.142857143,18.142857143,0.432756371,0.422385922,1.413416289
ETT-small,ami2,0.366161643,0.076251915,0.285452321,0.504504574,0.219052252,0.208246595,0.443112110,1.272947772
ETT-small,trev,-0.011755012,0.072093423,-0.107273494,0.176531549,0.283805043,6.132994291,1.114006579,4.385430367
ETT-small,high_fluctuation,0.875488722,0.074233947,0.679699248,0.932330827,0.252631579,0.084791438,0.702370842,2.390295289
ETT-small,stretch_high,17.985714286,4.279257040,14.000000000,27.714285714,13.714285714,0.237925332,0.375458755,1.203280989
ETT-small,transition_matrix,0.031543266,0.015657236,0.014247106,0.068888889,0.054641783,0.496373335,0.378401940,1.320575152
ETT-small,periodicity,18.771428571,1.908306226,15.714285714,22.000000000,6.285714286,0.101660149,0.257055099,0.846706301
ETT-small,embedding_dist,0.277176803,0.063687272,0.174532402,0.397785982,0.223253580,0.229771293,0.135366274,0.474521899
ETT-small,ami_timescale,6.171428571,1.731815138,4.142857143,9.714285714,5.571428571,0.280618194,0.240884886,0.774951615
ETT-small,whiten_timescale,0.287236916,0.103434149,0.105124521,0.419047619,0.313923098,0.360100471,0.405149673,1.229631043
ETT-small,outlier_timing_pos,-0.019270833,0.362781238,-0.715773810,0.413690476,1.129464286,18.825404769,1.048267562,3.263621847
ETT-small,outlier_timing_neg,-0.007886905,0.202583331,-0.279761905,0.242559524,0.522321429,25.686037392,0.694563345,1.790795509
ETT-small,centroid_freq,0.807968373,0.042529327,0.746026510,0.893036372,0.147009862,0.052637366,0.938760946,3.244987081
ETT-small,stretch_decreasing,7.028571429,0.455353641,6.428571429,8.000000000,1.571428571,0.064786087,0.158133098,0.545718415
ETT-small,entropy_pairs,1.771881858,0.092223204,1.527535811,1.852601572,0.325065761,0.052048168,0.532514290,1.876991431
ETT-small,rs_range,0.523673469,0.091869382,0.334693878,0.718367347,0.383673469,0.175432569,0.962594444,4.020076572
ETT-small,dfa,0.580816327,0.117817866,0.330612245,0.771428571,0.440816327,0.202848750,0.831319667,3.110388043
ETT-small,low_freq_power,0.279798096,0.083707438,0.133237188,0.413736533,0.280499344,0.299170865,0.831660841,2.786852936
ETT-small,forecast_error,0.693278947,0.096989228,0.487793420,0.801315330,0.313521909,0.139899284,0.510502130,1.650220397
ETT-small,mean,-0.188352993,0.392030571,-0.573118754,0.531884802,1.105003556,2.081360983,0.489475442,1.379668179
ETT-small,SD,0.716650570,0.188471655,0.450360904,1.062709322,0.612348418,0.262989612,0.618626433,2.009930444
exchange_rate,mode_5,0.235397105,0.366263980,-0.359267130,0.644715011,1.003982142,1.555940883,1.071551887,2.937277531
exchange_rate,mode_10,0.218531079,0.310687905,-0.362404590,0.746443524,1.108848113,1.421710391,0.886652618,3.164471695
exchange_rate,acf_timescale,12.830143288,2.448321830,8.352935925,15.893039776,7.540103851,0.190825759,0.445292900,1.371369837
