# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=ILI iteration=001 loss=0.620434 pair_acc=0.9778 pair_loss_mean=0.620434 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219003 weight_vector=[-0.004397, 0.060465, 0.047281, -0.087227, -0.087925, 0.089090, 0.079380, -0.037679, 0.071876, 0.076734]
[VALID] epoch=001 dataset=ILI iteration=002 loss=0.604880 pair_acc=0.8667 pair_loss_mean=0.604880 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219003 weight_vector=[-0.004397, 0.060465, 0.047281, -0.087227, -0.087925, 0.089090, 0.079380, -0.037679, 0.071876, 0.076734]
[VALID] epoch=001 dataset=ILI iteration=003 loss=0.599754 pair_acc=0.8444 pair_loss_mean=0.599754 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219003 weight_vector=[-0.004397, 0.060465, 0.047281, -0.087227, -0.087925, 0.089090, 0.079380, -0.037679, 0.071876, 0.076734]
[VALID] epoch=001 dataset=ILI iteration=004 loss=0.612945 pair_acc=0.8889 pair_loss_mean=0.612945 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219003 weight_vector=[-0.004397, 0.060465, 0.047281, -0.087227, -0.087925, 0.089090, 0.079380, -0.037679, 0.071876, 0.076734]
[VALID] epoch=001 dataset=ILI iteration=005 loss=0.594671 pair_acc=0.8444 pair_loss_mean=0.594671 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219003 weight_vector=[-0.004397, 0.060465, 0.047281, -0.087227, -0.087925, 0.089090, 0.079380, -0.037679, 0.071876, 0.076734]
[VALID] epoch=001 dataset=ILI iteration=006 loss=0.636095 pair_acc=0.6889 pair_loss_mean=0.636095 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219003 weight_vector=[-0.004397, 0.060465, 0.047281, -0.087227, -0.087925, 0.089090, 0.079380, -0.037679, 0.071876, 0.076734]
[VALID] epoch=001 dataset=ILI iteration=007 loss=0.635057 pair_acc=0.8000 pair_loss_mean=0.635057 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219003 weight_vector=[-0.004397, 0.060465, 0.047281, -0.087227, -0.087925, 0.089090, 0.079380, -0.037679, 0.071876, 0.076734]
[VALID] epoch=001 dataset=ILI iteration=008 loss=0.600998 pair_acc=0.8667 pair_loss_mean=0.600998 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219003 weight_vector=[-0.004397, 0.060465, 0.047281, -0.087227, -0.087925, 0.089090, 0.079380, -0.037679, 0.071876, 0.076734]
[VALID] epoch=001 dataset=ILI iteration=009 loss=0.625202 pair_acc=0.8667 pair_loss_mean=0.625202 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219003 weight_vector=[-0.004397, 0.060465, 0.047281, -0.087227, -0.087925, 0.089090, 0.079380, -0.037679, 0.071876, 0.076734]
[VALID] epoch=001 dataset=ILI iteration=010 loss=0.607874 pair_acc=0.8222 pair_loss_mean=0.607874 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.219003 weight_vector=[-0.004397, 0.060465, 0.047281, -0.087227, -0.087925, 0.089090, 0.079380, -0.037679, 0.071876, 0.076734]
