# Validation iteration logs
# fixed_support_indices=[15572, 15377, 34081, 32675, 23193]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=Weather iteration=001 loss=0.680772 pair_acc=0.5778 pair_loss_mean=0.680772 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354993 weight_vector=[-0.089026, 0.143428, 0.075032, 0.116106, 0.006664, -0.136719, 0.169991, 0.034818, 0.075509, 0.154484]
[VALID] epoch=001 dataset=Weather iteration=002 loss=0.629560 pair_acc=0.7111 pair_loss_mean=0.629560 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354993 weight_vector=[-0.089026, 0.143428, 0.075032, 0.116106, 0.006664, -0.136719, 0.169991, 0.034818, 0.075509, 0.154484]
[VALID] epoch=001 dataset=Weather iteration=003 loss=0.699378 pair_acc=0.4889 pair_loss_mean=0.699378 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354993 weight_vector=[-0.089026, 0.143428, 0.075032, 0.116106, 0.006664, -0.136719, 0.169991, 0.034818, 0.075509, 0.154484]
[VALID] epoch=001 dataset=Weather iteration=004 loss=0.665375 pair_acc=0.6667 pair_loss_mean=0.665375 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354993 weight_vector=[-0.089026, 0.143428, 0.075032, 0.116106, 0.006664, -0.136719, 0.169991, 0.034818, 0.075509, 0.154484]
[VALID] epoch=001 dataset=Weather iteration=005 loss=0.667289 pair_acc=0.6000 pair_loss_mean=0.667289 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354993 weight_vector=[-0.089026, 0.143428, 0.075032, 0.116106, 0.006664, -0.136719, 0.169991, 0.034818, 0.075509, 0.154484]
[VALID] epoch=001 dataset=Weather iteration=006 loss=0.686809 pair_acc=0.5778 pair_loss_mean=0.686809 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354993 weight_vector=[-0.089026, 0.143428, 0.075032, 0.116106, 0.006664, -0.136719, 0.169991, 0.034818, 0.075509, 0.154484]
[VALID] epoch=001 dataset=Weather iteration=007 loss=0.791597 pair_acc=0.3556 pair_loss_mean=0.791597 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354993 weight_vector=[-0.089026, 0.143428, 0.075032, 0.116106, 0.006664, -0.136719, 0.169991, 0.034818, 0.075509, 0.154484]
[VALID] epoch=001 dataset=Weather iteration=008 loss=0.729710 pair_acc=0.5111 pair_loss_mean=0.729710 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354993 weight_vector=[-0.089026, 0.143428, 0.075032, 0.116106, 0.006664, -0.136719, 0.169991, 0.034818, 0.075509, 0.154484]
[VALID] epoch=001 dataset=Weather iteration=009 loss=0.714301 pair_acc=0.6222 pair_loss_mean=0.714301 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354993 weight_vector=[-0.089026, 0.143428, 0.075032, 0.116106, 0.006664, -0.136719, 0.169991, 0.034818, 0.075509, 0.154484]
[VALID] epoch=001 dataset=Weather iteration=010 loss=0.582485 pair_acc=0.8000 pair_loss_mean=0.582485 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354993 weight_vector=[-0.089026, 0.143428, 0.075032, 0.116106, 0.006664, -0.136719, 0.169991, 0.034818, 0.075509, 0.154484]
[VALID-SPEARMAN] epoch=001 dataset=Weather metric=mse spearman_corr=0.226691 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=0.354993 weight_vector=[-0.089026, 0.143428, 0.075032, 0.116106, 0.006664, -0.136719, 0.169991, 0.034818, 0.075509, 0.154484]
