# Validation iteration logs
# fixed_support_indices=[10224, 3893, 3844, 11854, 9545]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=Traffic iteration=001 loss=0.731722 pair_acc=0.4889 pair_loss_mean=0.731722 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354601 weight_vector=[-0.089630, 0.142593, 0.076707, 0.115832, 0.005680, -0.137107, 0.169669, 0.035349, 0.075576, 0.153281]
[VALID] epoch=001 dataset=Traffic iteration=002 loss=0.652771 pair_acc=0.6667 pair_loss_mean=0.652771 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354601 weight_vector=[-0.089630, 0.142593, 0.076707, 0.115832, 0.005680, -0.137107, 0.169669, 0.035349, 0.075576, 0.153281]
[VALID] epoch=001 dataset=Traffic iteration=003 loss=0.734224 pair_acc=0.4222 pair_loss_mean=0.734224 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354601 weight_vector=[-0.089630, 0.142593, 0.076707, 0.115832, 0.005680, -0.137107, 0.169669, 0.035349, 0.075576, 0.153281]
[VALID] epoch=001 dataset=Traffic iteration=004 loss=0.760517 pair_acc=0.4444 pair_loss_mean=0.760517 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354601 weight_vector=[-0.089630, 0.142593, 0.076707, 0.115832, 0.005680, -0.137107, 0.169669, 0.035349, 0.075576, 0.153281]
[VALID] epoch=001 dataset=Traffic iteration=005 loss=0.669055 pair_acc=0.6000 pair_loss_mean=0.669055 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354601 weight_vector=[-0.089630, 0.142593, 0.076707, 0.115832, 0.005680, -0.137107, 0.169669, 0.035349, 0.075576, 0.153281]
[VALID] epoch=001 dataset=Traffic iteration=006 loss=0.703434 pair_acc=0.4667 pair_loss_mean=0.703434 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354601 weight_vector=[-0.089630, 0.142593, 0.076707, 0.115832, 0.005680, -0.137107, 0.169669, 0.035349, 0.075576, 0.153281]
[VALID] epoch=001 dataset=Traffic iteration=007 loss=0.778437 pair_acc=0.2000 pair_loss_mean=0.778437 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354601 weight_vector=[-0.089630, 0.142593, 0.076707, 0.115832, 0.005680, -0.137107, 0.169669, 0.035349, 0.075576, 0.153281]
[VALID] epoch=001 dataset=Traffic iteration=008 loss=0.761837 pair_acc=0.2889 pair_loss_mean=0.761837 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354601 weight_vector=[-0.089630, 0.142593, 0.076707, 0.115832, 0.005680, -0.137107, 0.169669, 0.035349, 0.075576, 0.153281]
[VALID] epoch=001 dataset=Traffic iteration=009 loss=0.733671 pair_acc=0.4222 pair_loss_mean=0.733671 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354601 weight_vector=[-0.089630, 0.142593, 0.076707, 0.115832, 0.005680, -0.137107, 0.169669, 0.035349, 0.075576, 0.153281]
[VALID] epoch=001 dataset=Traffic iteration=010 loss=0.717422 pair_acc=0.4222 pair_loss_mean=0.717422 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.354601 weight_vector=[-0.089630, 0.142593, 0.076707, 0.115832, 0.005680, -0.137107, 0.169669, 0.035349, 0.075576, 0.153281]
[VALID-SPEARMAN] epoch=001 dataset=Traffic metric=mse spearman_corr=-0.087669 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.354601 weight_vector=[-0.089630, 0.142593, 0.076707, 0.115832, 0.005680, -0.137107, 0.169669, 0.035349, 0.075576, 0.153281]
[VALID] epoch=002 dataset=Traffic iteration=001 loss=0.727787 pair_acc=0.4889 pair_loss_mean=0.727787 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358716 weight_vector=[-0.084756, 0.148522, 0.072501, 0.121461, 0.005259, -0.133922, 0.169464, 0.033724, 0.076997, 0.160247]
[VALID] epoch=002 dataset=Traffic iteration=002 loss=0.650544 pair_acc=0.6444 pair_loss_mean=0.650544 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358716 weight_vector=[-0.084756, 0.148522, 0.072501, 0.121461, 0.005259, -0.133922, 0.169464, 0.033724, 0.076997, 0.160247]
[VALID] epoch=002 dataset=Traffic iteration=003 loss=0.732547 pair_acc=0.4444 pair_loss_mean=0.732547 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358716 weight_vector=[-0.084756, 0.148522, 0.072501, 0.121461, 0.005259, -0.133922, 0.169464, 0.033724, 0.076997, 0.160247]
[VALID] epoch=002 dataset=Traffic iteration=004 loss=0.757629 pair_acc=0.4444 pair_loss_mean=0.757629 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358716 weight_vector=[-0.084756, 0.148522, 0.072501, 0.121461, 0.005259, -0.133922, 0.169464, 0.033724, 0.076997, 0.160247]
[VALID] epoch=002 dataset=Traffic iteration=005 loss=0.664349 pair_acc=0.6000 pair_loss_mean=0.664349 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358716 weight_vector=[-0.084756, 0.148522, 0.072501, 0.121461, 0.005259, -0.133922, 0.169464, 0.033724, 0.076997, 0.160247]
[VALID] epoch=002 dataset=Traffic iteration=006 loss=0.697474 pair_acc=0.5111 pair_loss_mean=0.697474 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358716 weight_vector=[-0.084756, 0.148522, 0.072501, 0.121461, 0.005259, -0.133922, 0.169464, 0.033724, 0.076997, 0.160247]
[VALID] epoch=002 dataset=Traffic iteration=007 loss=0.776158 pair_acc=0.2444 pair_loss_mean=0.776158 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358716 weight_vector=[-0.084756, 0.148522, 0.072501, 0.121461, 0.005259, -0.133922, 0.169464, 0.033724, 0.076997, 0.160247]
[VALID] epoch=002 dataset=Traffic iteration=008 loss=0.759064 pair_acc=0.3111 pair_loss_mean=0.759064 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358716 weight_vector=[-0.084756, 0.148522, 0.072501, 0.121461, 0.005259, -0.133922, 0.169464, 0.033724, 0.076997, 0.160247]
[VALID] epoch=002 dataset=Traffic iteration=009 loss=0.732718 pair_acc=0.4222 pair_loss_mean=0.732718 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358716 weight_vector=[-0.084756, 0.148522, 0.072501, 0.121461, 0.005259, -0.133922, 0.169464, 0.033724, 0.076997, 0.160247]
[VALID] epoch=002 dataset=Traffic iteration=010 loss=0.713710 pair_acc=0.4222 pair_loss_mean=0.713710 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.358716 weight_vector=[-0.084756, 0.148522, 0.072501, 0.121461, 0.005259, -0.133922, 0.169464, 0.033724, 0.076997, 0.160247]
[VALID-SPEARMAN] epoch=002 dataset=Traffic metric=mse spearman_corr=-0.070351 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.358716 weight_vector=[-0.084756, 0.148522, 0.072501, 0.121461, 0.005259, -0.133922, 0.169464, 0.033724, 0.076997, 0.160247]
[VALID] epoch=003 dataset=Traffic iteration=001 loss=0.722071 pair_acc=0.5556 pair_loss_mean=0.722071 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.362801 weight_vector=[-0.078000, 0.158040, 0.067403, 0.128585, 0.002237, -0.125402, 0.164743, 0.035846, 0.081232, 0.169507]
