# Validation iteration logs
# fixed_support_indices=[7786, 7688, 17040, 16337, 11596]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=001 dataset=ECL iteration=001 loss=0.575551 pair_acc=0.7778 pair_loss_mean=0.575551 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352172 weight_vector=[-0.089728, 0.141998, 0.075610, 0.114985, 0.007072, -0.135917, 0.168237, 0.034818, 0.074147, 0.152757]
[VALID] epoch=001 dataset=ECL iteration=002 loss=0.721908 pair_acc=0.4889 pair_loss_mean=0.721908 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352172 weight_vector=[-0.089728, 0.141998, 0.075610, 0.114985, 0.007072, -0.135917, 0.168237, 0.034818, 0.074147, 0.152757]
[VALID] epoch=001 dataset=ECL iteration=003 loss=0.615667 pair_acc=0.7333 pair_loss_mean=0.615667 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352172 weight_vector=[-0.089728, 0.141998, 0.075610, 0.114985, 0.007072, -0.135917, 0.168237, 0.034818, 0.074147, 0.152757]
[VALID] epoch=001 dataset=ECL iteration=004 loss=0.628496 pair_acc=0.5778 pair_loss_mean=0.628496 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352172 weight_vector=[-0.089728, 0.141998, 0.075610, 0.114985, 0.007072, -0.135917, 0.168237, 0.034818, 0.074147, 0.152757]
[VALID] epoch=001 dataset=ECL iteration=005 loss=0.628564 pair_acc=0.7111 pair_loss_mean=0.628564 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352172 weight_vector=[-0.089728, 0.141998, 0.075610, 0.114985, 0.007072, -0.135917, 0.168237, 0.034818, 0.074147, 0.152757]
[VALID] epoch=001 dataset=ECL iteration=006 loss=0.581904 pair_acc=0.8222 pair_loss_mean=0.581904 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352172 weight_vector=[-0.089728, 0.141998, 0.075610, 0.114985, 0.007072, -0.135917, 0.168237, 0.034818, 0.074147, 0.152757]
[VALID] epoch=001 dataset=ECL iteration=007 loss=0.678801 pair_acc=0.5556 pair_loss_mean=0.678801 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352172 weight_vector=[-0.089728, 0.141998, 0.075610, 0.114985, 0.007072, -0.135917, 0.168237, 0.034818, 0.074147, 0.152757]
[VALID] epoch=001 dataset=ECL iteration=008 loss=0.623085 pair_acc=0.6889 pair_loss_mean=0.623085 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352172 weight_vector=[-0.089728, 0.141998, 0.075610, 0.114985, 0.007072, -0.135917, 0.168237, 0.034818, 0.074147, 0.152757]
[VALID] epoch=001 dataset=ECL iteration=009 loss=0.666043 pair_acc=0.6000 pair_loss_mean=0.666043 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352172 weight_vector=[-0.089728, 0.141998, 0.075610, 0.114985, 0.007072, -0.135917, 0.168237, 0.034818, 0.074147, 0.152757]
[VALID] epoch=001 dataset=ECL iteration=010 loss=0.681408 pair_acc=0.5111 pair_loss_mean=0.681408 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.352172 weight_vector=[-0.089728, 0.141998, 0.075610, 0.114985, 0.007072, -0.135917, 0.168237, 0.034818, 0.074147, 0.152757]
[VALID-SPEARMAN] epoch=001 dataset=ECL metric=mse spearman_corr=0.406361 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.352172 weight_vector=[-0.089728, 0.141998, 0.075610, 0.114985, 0.007072, -0.135917, 0.168237, 0.034818, 0.074147, 0.152757]
[VALID] epoch=002 dataset=ECL iteration=001 loss=0.571541 pair_acc=0.7778 pair_loss_mean=0.571541 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356138 weight_vector=[-0.084816, 0.147754, 0.070928, 0.120820, 0.007262, -0.132542, 0.168219, 0.033213, 0.074308, 0.160120]
[VALID] epoch=002 dataset=ECL iteration=002 loss=0.714757 pair_acc=0.5111 pair_loss_mean=0.714757 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356138 weight_vector=[-0.084816, 0.147754, 0.070928, 0.120820, 0.007262, -0.132542, 0.168219, 0.033213, 0.074308, 0.160120]
[VALID] epoch=002 dataset=ECL iteration=003 loss=0.612092 pair_acc=0.7333 pair_loss_mean=0.612092 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356138 weight_vector=[-0.084816, 0.147754, 0.070928, 0.120820, 0.007262, -0.132542, 0.168219, 0.033213, 0.074308, 0.160120]
[VALID] epoch=002 dataset=ECL iteration=004 loss=0.624209 pair_acc=0.6000 pair_loss_mean=0.624209 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356138 weight_vector=[-0.084816, 0.147754, 0.070928, 0.120820, 0.007262, -0.132542, 0.168219, 0.033213, 0.074308, 0.160120]
[VALID] epoch=002 dataset=ECL iteration=005 loss=0.623016 pair_acc=0.7111 pair_loss_mean=0.623016 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356138 weight_vector=[-0.084816, 0.147754, 0.070928, 0.120820, 0.007262, -0.132542, 0.168219, 0.033213, 0.074308, 0.160120]
[VALID] epoch=002 dataset=ECL iteration=006 loss=0.577333 pair_acc=0.8222 pair_loss_mean=0.577333 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356138 weight_vector=[-0.084816, 0.147754, 0.070928, 0.120820, 0.007262, -0.132542, 0.168219, 0.033213, 0.074308, 0.160120]
[VALID] epoch=002 dataset=ECL iteration=007 loss=0.675562 pair_acc=0.5556 pair_loss_mean=0.675562 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356138 weight_vector=[-0.084816, 0.147754, 0.070928, 0.120820, 0.007262, -0.132542, 0.168219, 0.033213, 0.074308, 0.160120]
[VALID] epoch=002 dataset=ECL iteration=008 loss=0.619450 pair_acc=0.7111 pair_loss_mean=0.619450 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356138 weight_vector=[-0.084816, 0.147754, 0.070928, 0.120820, 0.007262, -0.132542, 0.168219, 0.033213, 0.074308, 0.160120]
[VALID] epoch=002 dataset=ECL iteration=009 loss=0.660839 pair_acc=0.7111 pair_loss_mean=0.660839 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356138 weight_vector=[-0.084816, 0.147754, 0.070928, 0.120820, 0.007262, -0.132542, 0.168219, 0.033213, 0.074308, 0.160120]
[VALID] epoch=002 dataset=ECL iteration=010 loss=0.675955 pair_acc=0.5556 pair_loss_mean=0.675955 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.356138 weight_vector=[-0.084816, 0.147754, 0.070928, 0.120820, 0.007262, -0.132542, 0.168219, 0.033213, 0.074308, 0.160120]
[VALID-SPEARMAN] epoch=002 dataset=ECL metric=mse spearman_corr=0.433987 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.356138 weight_vector=[-0.084816, 0.147754, 0.070928, 0.120820, 0.007262, -0.132542, 0.168219, 0.033213, 0.074308, 0.160120]
[VALID] epoch=003 dataset=ECL iteration=001 loss=0.566289 pair_acc=0.7778 pair_loss_mean=0.566289 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359713 weight_vector=[-0.078259, 0.156183, 0.065859, 0.127501, 0.005174, -0.125060, 0.164740, 0.033223, 0.076530, 0.168866]
[VALID] epoch=003 dataset=ECL iteration=002 loss=0.704490 pair_acc=0.5111 pair_loss_mean=0.704490 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359713 weight_vector=[-0.078259, 0.156183, 0.065859, 0.127501, 0.005174, -0.125060, 0.164740, 0.033223, 0.076530, 0.168866]
[VALID] epoch=003 dataset=ECL iteration=003 loss=0.607621 pair_acc=0.7556 pair_loss_mean=0.607621 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359713 weight_vector=[-0.078259, 0.156183, 0.065859, 0.127501, 0.005174, -0.125060, 0.164740, 0.033223, 0.076530, 0.168866]
[VALID] epoch=003 dataset=ECL iteration=004 loss=0.619822 pair_acc=0.6000 pair_loss_mean=0.619822 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359713 weight_vector=[-0.078259, 0.156183, 0.065859, 0.127501, 0.005174, -0.125060, 0.164740, 0.033223, 0.076530, 0.168866]
[VALID] epoch=003 dataset=ECL iteration=005 loss=0.614734 pair_acc=0.7111 pair_loss_mean=0.614734 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359713 weight_vector=[-0.078259, 0.156183, 0.065859, 0.127501, 0.005174, -0.125060, 0.164740, 0.033223, 0.076530, 0.168866]
[VALID] epoch=003 dataset=ECL iteration=006 loss=0.569808 pair_acc=0.8222 pair_loss_mean=0.569808 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359713 weight_vector=[-0.078259, 0.156183, 0.065859, 0.127501, 0.005174, -0.125060, 0.164740, 0.033223, 0.076530, 0.168866]
[VALID] epoch=003 dataset=ECL iteration=007 loss=0.670909 pair_acc=0.6222 pair_loss_mean=0.670909 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359713 weight_vector=[-0.078259, 0.156183, 0.065859, 0.127501, 0.005174, -0.125060, 0.164740, 0.033223, 0.076530, 0.168866]
[VALID] epoch=003 dataset=ECL iteration=008 loss=0.614676 pair_acc=0.7333 pair_loss_mean=0.614676 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359713 weight_vector=[-0.078259, 0.156183, 0.065859, 0.127501, 0.005174, -0.125060, 0.164740, 0.033223, 0.076530, 0.168866]
[VALID] epoch=003 dataset=ECL iteration=009 loss=0.652130 pair_acc=0.7111 pair_loss_mean=0.652130 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359713 weight_vector=[-0.078259, 0.156183, 0.065859, 0.127501, 0.005174, -0.125060, 0.164740, 0.033223, 0.076530, 0.168866]
[VALID] epoch=003 dataset=ECL iteration=010 loss=0.668584 pair_acc=0.5556 pair_loss_mean=0.668584 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.359713 weight_vector=[-0.078259, 0.156183, 0.065859, 0.127501, 0.005174, -0.125060, 0.164740, 0.033223, 0.076530, 0.168866]
[VALID-SPEARMAN] epoch=003 dataset=ECL metric=mse spearman_corr=0.463774 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.359713 weight_vector=[-0.078259, 0.156183, 0.065859, 0.127501, 0.005174, -0.125060, 0.164740, 0.033223, 0.076530, 0.168866]
[VALID] epoch=004 dataset=ECL iteration=001 loss=0.562421 pair_acc=0.7778 pair_loss_mean=0.562421 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363469 weight_vector=[-0.073960, 0.162402, 0.062031, 0.131636, 0.004625, -0.120514, 0.162674, 0.033696, 0.078394, 0.175499]
[VALID] epoch=004 dataset=ECL iteration=002 loss=0.696852 pair_acc=0.5333 pair_loss_mean=0.696852 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363469 weight_vector=[-0.073960, 0.162402, 0.062031, 0.131636, 0.004625, -0.120514, 0.162674, 0.033696, 0.078394, 0.175499]
[VALID] epoch=004 dataset=ECL iteration=003 loss=0.604132 pair_acc=0.7556 pair_loss_mean=0.604132 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.363469 weight_vector=[-0.073960, 0.162402, 0.062031, 0.131636, 0.004625, -0.120514, 0.162674, 0.033696, 0.078394, 0.175499]
