split,dataset,epoch,iteration_count,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
train,ECL,45,5,0.0776828,0.3901066,-0.2236802,0.0844308,0.0128536,0.0427250,0.0783624,-0.0803784,0.1185362,0.4465434
train,Etth1,45,5,0.1200830,0.4661158,-0.2880730,0.1242728,0.0196060,0.1191484,0.0250044,-0.0557766,0.1004066,0.5354450
train,Exchange,45,5,0.1282192,0.4734596,-0.3099468,0.1343248,-0.0154694,0.1609910,0.0639238,-0.0666816,0.0888362,0.5277608
train,ILI,45,5,0.1438692,0.5223862,-0.3629160,0.1195848,0.0087370,0.1731534,0.0041516,-0.0502308,0.1011226,0.5754432
train,M4_Daily,45,5,0.1184100,0.4298092,-0.2552946,0.1180798,0.0201948,0.0616438,0.0599760,-0.0882468,0.1070532,0.5170502
train,M4_Hourly,45,5,0.1394486,0.4759160,-0.3076286,0.1294142,0.0018098,0.1328660,0.0438680,-0.0644034,0.1048608,0.5546436
train,M4_Monthly,45,5,0.1116416,0.4336426,-0.2702416,0.1423174,-0.0038058,0.1275602,0.0742652,-0.0765106,0.0836054,0.5043464
train,M4_Quarterly,45,5,0.0900632,0.4260762,-0.2435350,0.1395514,0.0142726,0.1275928,0.0320746,-0.0347368,0.0738180,0.4780270
train,M4_Weekly,45,5,0.0829408,0.4262072,-0.2302210,0.1438894,0.0081220,0.1461378,0.0176840,-0.0050530,0.0734176,0.4787084
train,M4_Yearly,45,5,0.0786566,0.4123252,-0.2131092,0.1111596,0.0379724,0.0646892,-0.0071478,-0.0501276,0.1077726,0.4558660
train,Weather,45,5,0.1671702,0.5457246,-0.3734968,0.0998882,-0.0113022,0.1585742,-0.0290576,-0.0424824,0.1453544,0.6005470
valid,Traffic,45,5,0.1062410,0.4575190,-0.2780140,0.1027120,0.0115970,0.1004500,0.0226420,-0.0448890,0.1141440,0.5131310
