dataset,validation_dir,run_dir,epoch,val_loss,early_stopping_counter,valid_log_path
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,1,0.678036,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,2,0.673024,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,3,0.668814,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,4,0.665829,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,5,0.66193,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,6,0.658946,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,7,0.655706,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,8,0.652926,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,9,0.649232,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,10,0.646535,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,11,0.643095,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
Weather,01_val_Weather,dspbuilder_meta_20260415_210000,12,0.640503,0,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/cls_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_210000/valid_logs/Weather.txt
