split,dataset,epoch,iteration_count,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,weight_7,weight_8,weight_9,weight_10
train,ECL,35,5,0.0806842,0.3852970,-0.1394024,0.1134798,0.0117354,0.0518536,0.0058728,-0.0447000,0.1218534,0.4084988
train,Etth1,35,5,0.1080978,0.4360990,-0.1793422,0.1202040,0.0032940,0.0921986,-0.0396262,-0.0337292,0.1330292,0.4537916
train,Exchange,35,5,0.1100270,0.4231540,-0.1798194,0.1260236,-0.0059406,0.0903976,-0.0049534,-0.0503980,0.1234146,0.4439670
train,ILI,35,5,0.0901252,0.4141812,-0.1610052,0.1092408,0.0111680,0.0664906,-0.0411566,-0.0347934,0.1377234,0.4284398
train,M4_Daily,35,5,0.0862646,0.3923412,-0.1529040,0.1117646,0.0033934,0.0620034,-0.0004508,-0.0479924,0.1256160,0.4112454
train,M4_Hourly,35,5,0.0689122,0.3797554,-0.1275028,0.1077010,0.0343956,0.0364608,-0.0075092,-0.0347862,0.1196718,0.4079086
train,M4_Monthly,35,5,0.1042276,0.4243844,-0.1774670,0.1195762,0.0070932,0.0800034,-0.0229722,-0.0468172,0.1276220,0.4447964
train,M4_Quarterly,35,5,0.0879862,0.3999756,-0.1531124,0.1039638,0.0168538,0.0425868,-0.0253390,-0.0566534,0.1407904,0.4160772
train,M4_Weekly,35,5,0.0753508,0.3930350,-0.1339830,0.1083610,0.0201904,0.0490168,-0.0256758,-0.0272552,0.1312848,0.4130266
train,M4_Yearly,35,5,0.0872074,0.3969044,-0.1498882,0.1106054,0.0117358,0.0529080,-0.0139932,-0.0488808,0.1302462,0.4162332
train,Weather,35,5,0.0902378,0.3823944,-0.1521554,0.1162786,0.0264526,0.0432068,0.0301978,-0.0739108,0.1101596,0.4176190
valid,Traffic,35,5,0.0948880,0.4077840,-0.1628100,0.1163700,0.0103920,0.0694460,-0.0073800,-0.0467580,0.1236910,0.4306960
