dataset,run_name,epoch,spearman_mean,best_epoch,is_best_epoch,baseline_best_proxy,baseline_coefficient,valid_log_path,summary_path
Weather,01_val_Weather,1,0.225095,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,2,0.263138,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,3,0.27886,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,4,0.288005,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,5,0.304298,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,6,0.317897,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,7,0.329709,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,8,0.341917,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,9,0.353759,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
Weather,01_val_Weather,10,0.369457,30,False,flops,0.446600,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/valid_logs/Weather.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/01_val_Weather/dspbuilder_meta_20260415_201611/summary.json
