dataset,metric_name,total_epochs,best_epoch,best_spearman_mean,best_spearman_std,support_sets,num_candidates,baseline_best_proxy,baseline_coefficient,source_file
Bitcoin,mse,47,1,0.091195,0.000605,5,100,grad_norm,0.172200,Bitcoin.txt
CIF_2016,mse,47,1,-0.142843,0.000542,5,100,synflow,-0.398200,CIF_2016.txt
Dominick,mse,47,5,0.300959,0.000921,5,100,flops,0.312600,Dominick.txt
Electricity_Hourly,mse,47,6,0.156424,0.000048,5,100,synflow,0.165400,Electricity_Hourly.txt
Electricity_Weekly,mse,47,1,0.030051,0.000392,5,100,jacob_fro,0.099400,Electricity_Weekly.txt
Etth1,mse,47,1,-0.138103,0.000014,5,100,flops,-0.352200,Etth1.txt
FRED_MD,mse,47,39,-0.051437,0.014019,5,100,jacob_cov,0.274200,FRED_MD.txt
KDD_Cup_2018,mse,47,47,-0.025709,0.048041,5,100,snip,-0.079700,KDD_Cup_2018.txt
M1_Yearly,mse,47,1,0.420150,0.000722,5,100,jacob_cov,-0.492500,M1_Yearly.txt
M3_Monthly,mse,47,28,-0.116604,0.018429,5,100,grasp,0.226300,M3_Monthly.txt
M3_Quarterly,mse,47,36,0.120396,0.009184,5,100,jacob_fro,0.119900,M3_Quarterly.txt
M3_Yearly,mse,47,25,0.441311,0.003914,5,100,synflow,0.383400,M3_Yearly.txt
M4_Daily,mase,47,2,0.185831,0.001012,5,100,params,0.208800,M4_Daily.txt
M4_Weekly,mase,47,39,0.238003,0.002608,5,100,jacob_cov,0.242000,M4_Weekly.txt
M4_Yearly,mase,47,36,0.072902,0.000919,5,100,sfrd,-0.134970,M4_Yearly.txt
NN5,mse,47,1,-0.005336,0.000456,5,100,grad_norm,-0.127100,NN5.txt
San_Francisco_Traffic_Hourly,mse,47,6,0.426619,0.000264,5,100,synflow,0.422500,San_Francisco_Traffic_Hourly.txt
Saugeen_River_Flow,mse,47,1,-0.030406,0.000168,5,100,synflow,-0.098200,Saugeen_River_Flow.txt
aus_electricity_demand,mse,47,47,0.187812,0.197430,5,100,flops,-0.563300,aus_electricity_demand.txt
