dataset,metric_name,total_epochs,best_epoch,best_spearman_mean,best_spearman_std,support_sets,num_candidates,baseline_best_proxy,baseline_coefficient,source_file
Bitcoin,mse,104,4,0.089949,0.003168,5,100,grad_norm,0.172200,Bitcoin.txt
CIF_2016,mse,104,1,0.260150,0.000000,5,100,synflow,-0.398200,CIF_2016.txt
Dominick,mse,104,36,0.288161,0.001176,5,100,flops,0.312600,Dominick.txt
Electricity_Hourly,mse,104,42,0.150965,0.001768,5,100,synflow,0.165400,Electricity_Hourly.txt
Electricity_Weekly,mse,104,1,-0.011461,0.000000,5,100,jacob_fro,0.099400,Electricity_Weekly.txt
Etth1,mse,104,1,0.178302,0.000000,5,100,flops,-0.352200,Etth1.txt
FRED_MD,mse,104,5,0.008739,0.000894,5,100,jacob_cov,0.274200,FRED_MD.txt
KDD_Cup_2018,mse,104,1,0.100582,0.000000,5,100,snip,-0.079700,KDD_Cup_2018.txt
M1_Yearly,mse,104,1,0.293609,0.000000,5,100,jacob_cov,-0.492500,M1_Yearly.txt
M3_Monthly,mse,104,1,0.165293,0.000000,5,100,grasp,0.226300,M3_Monthly.txt
M3_Quarterly,mse,104,86,0.133554,0.008890,5,100,jacob_fro,0.119900,M3_Quarterly.txt
M3_Yearly,mse,104,53,0.429173,0.003725,5,100,synflow,0.383400,M3_Yearly.txt
M4_Daily,mase,104,4,0.187456,0.000396,5,100,params,0.208800,M4_Daily.txt
M4_Weekly,mase,104,57,0.238809,0.003678,5,100,jacob_cov,0.242000,M4_Weekly.txt
M4_Yearly,mase,104,91,0.071376,0.003459,5,100,sfrd,-0.134970,M4_Yearly.txt
NN5,mse,104,2,0.124282,0.000053,5,100,grad_norm,-0.127100,NN5.txt
San_Francisco_Traffic_Hourly,mse,104,28,0.417973,0.000611,5,100,synflow,0.422500,San_Francisco_Traffic_Hourly.txt
Saugeen_River_Flow,mse,104,1,0.003672,0.000000,5,100,synflow,-0.098200,Saugeen_River_Flow.txt
aus_electricity_demand,mse,104,1,0.492109,0.000000,5,100,flops,-0.563300,aus_electricity_demand.txt
