dataset,metric_name,total_epochs,best_epoch,best_spearman_mean,best_spearman_std,support_sets,num_candidates,baseline_best_proxy,baseline_coefficient,source_file
Bitcoin,mse,41,3,0.003624,0.000960,5,100,grad_norm,0.172200,Bitcoin.txt
CIF_2016,mse,41,1,0.208809,0.000000,5,100,synflow,-0.398200,CIF_2016.txt
Dominick,mse,41,11,0.280432,0.008461,5,100,flops,0.312600,Dominick.txt
Electricity_Hourly,mse,41,9,0.083435,0.000910,5,100,synflow,0.165400,Electricity_Hourly.txt
Electricity_Weekly,mse,41,22,0.111657,0.008754,5,100,jacob_fro,0.099400,Electricity_Weekly.txt
Exchange,mse,41,15,0.308904,0.001179,5,100,synflow,0.376500,Exchange.txt
FRED_MD,mse,41,31,0.054507,0.010425,5,100,jacob_cov,0.274200,FRED_MD.txt
KDD_Cup_2018,mse,41,1,0.084284,0.000000,5,100,snip,-0.079700,KDD_Cup_2018.txt
M3_Monthly,mse,41,22,0.193839,0.009556,5,100,grasp,0.226300,M3_Monthly.txt
M3_Quarterly,mse,41,22,0.215066,0.011543,5,100,jacob_fro,0.119900,M3_Quarterly.txt
M3_Yearly,mse,41,5,0.303806,0.004476,5,100,synflow,0.383400,M3_Yearly.txt
M4_Daily,mase,41,3,0.220592,0.001327,5,100,params,0.208800,M4_Daily.txt
M4_Hourly,mase,41,37,0.441342,0.002237,5,100,snip,0.507100,M4_Hourly.txt
M4_Monthly,mase,41,38,0.776288,0.002863,5,100,synflow,0.824000,M4_Monthly.txt
M4_Weekly,mase,41,34,0.236481,0.003136,5,100,jacob_cov,0.242000,M4_Weekly.txt
M4_Yearly,mase,41,8,0.140728,0.001519,5,100,sfrd,-0.134970,M4_Yearly.txt
NN5,mse,41,1,0.145935,0.000000,5,100,grad_norm,-0.127100,NN5.txt
San_Francisco_Traffic_Hourly,mse,41,38,0.389950,0.010788,5,100,synflow,0.422500,San_Francisco_Traffic_Hourly.txt
Saugeen_River_Flow,mse,41,1,-0.009277,0.000000,5,100,synflow,-0.098200,Saugeen_River_Flow.txt
