dataset,metric_name,total_epochs,best_epoch,best_spearman_mean,best_spearman_std,support_sets,num_candidates,baseline_best_proxy,baseline_coefficient,source_file
Bitcoin,mse,25,3,0.138472,0.000615,5,100,grad_norm,0.172200,Bitcoin.txt
CIF_2016,mse,25,1,-0.002400,0.000000,5,100,synflow,-0.398200,CIF_2016.txt
Dominick,mse,25,6,0.304708,0.000513,5,100,flops,0.312600,Dominick.txt
Electricity_Hourly,mse,25,23,0.154991,0.000226,5,100,synflow,0.165400,Electricity_Hourly.txt
Electricity_Weekly,mse,25,14,-0.095287,0.000277,5,100,jacob_fro,0.099400,Electricity_Weekly.txt
Etth1,mse,25,1,-0.224638,0.000000,5,100,flops,-0.352200,Etth1.txt
FRED_MD,mse,25,2,0.184938,0.000000,5,100,jacob_cov,0.274200,FRED_MD.txt
KDD_Cup_2018,mse,25,1,-0.067195,0.000000,5,100,snip,-0.079700,KDD_Cup_2018.txt
M1_Yearly,mse,25,1,-0.075980,0.000000,5,100,jacob_cov,-0.492500,M1_Yearly.txt
M3_Monthly,mse,25,1,0.014581,0.000000,5,100,grasp,0.226300,M3_Monthly.txt
M3_Quarterly,mse,25,20,0.067773,0.000743,5,100,jacob_fro,0.119900,M3_Quarterly.txt
M3_Yearly,mse,25,13,0.423582,0.000284,5,100,synflow,0.383400,M3_Yearly.txt
M4_Daily,mase,25,2,0.218014,0.000000,5,100,params,0.208800,M4_Daily.txt
M4_Weekly,mase,25,21,0.237943,0.000346,5,100,jacob_cov,0.242000,M4_Weekly.txt
M4_Yearly,mase,25,23,0.024461,0.000757,5,100,sfrd,-0.134970,M4_Yearly.txt
NN5,mse,25,1,-0.051833,0.000000,5,100,grad_norm,-0.127100,NN5.txt
San_Francisco_Traffic_Hourly,mse,25,14,0.426259,0.000690,5,100,synflow,0.422500,San_Francisco_Traffic_Hourly.txt
Saugeen_River_Flow,mse,25,13,-0.093710,0.001443,5,100,synflow,-0.098200,Saugeen_River_Flow.txt
aus_electricity_demand,mse,25,1,-0.039268,0.000000,5,100,flops,-0.563300,aus_electricity_demand.txt
