dataset,metric_name,total_epochs,best_epoch,best_spearman_mean,best_spearman_std,support_sets,num_candidates,baseline_best_proxy,baseline_coefficient,source_file
Bitcoin,mse,56,3,0.079815,0.000566,5,100,grad_norm,0.172200,Bitcoin.txt
CIF_2016,mse,56,1,0.184926,0.000000,5,100,synflow,-0.398200,CIF_2016.txt
Dominick,mse,56,13,0.280643,0.001126,5,100,flops,0.312600,Dominick.txt
Electricity_Hourly,mse,56,50,0.138619,0.011377,5,100,synflow,0.165400,Electricity_Hourly.txt
Electricity_Weekly,mse,56,1,-0.033363,0.000000,5,100,jacob_fro,0.099400,Electricity_Weekly.txt
Etth1,mse,56,1,0.101470,0.000000,5,100,flops,-0.352200,Etth1.txt
FRED_MD,mse,56,3,0.004752,0.000120,5,100,jacob_cov,0.274200,FRED_MD.txt
KDD_Cup_2018,mse,56,1,0.059586,0.000000,5,100,snip,-0.079700,KDD_Cup_2018.txt
M1_Yearly,mse,56,1,0.291485,0.000000,5,100,jacob_cov,-0.492500,M1_Yearly.txt
M3_Monthly,mse,56,1,0.141890,0.000000,5,100,grasp,0.226300,M3_Monthly.txt
M3_Quarterly,mse,56,43,0.141319,0.006210,5,100,jacob_fro,0.119900,M3_Quarterly.txt
M3_Yearly,mse,56,47,0.434278,0.002910,5,100,synflow,0.383400,M3_Yearly.txt
M4_Daily,mase,56,2,0.244822,0.000931,5,100,params,0.208800,M4_Daily.txt
M4_Weekly,mase,56,28,0.235372,0.004129,5,100,jacob_cov,0.242000,M4_Weekly.txt
M4_Yearly,mase,56,43,0.074035,0.001515,5,100,sfrd,-0.134970,M4_Yearly.txt
NN5,mse,56,1,0.127405,0.000000,5,100,grad_norm,-0.127100,NN5.txt
San_Francisco_Traffic_Hourly,mse,56,6,0.417431,0.000010,5,100,synflow,0.422500,San_Francisco_Traffic_Hourly.txt
Saugeen_River_Flow,mse,56,1,-0.012673,0.000000,5,100,synflow,-0.098200,Saugeen_River_Flow.txt
aus_electricity_demand,mse,56,1,0.438848,0.000000,5,100,flops,-0.563300,aus_electricity_demand.txt
