dataset,metric_name,total_epochs,best_epoch,best_spearman_mean,best_spearman_std,support_sets,num_candidates,baseline_best_proxy,baseline_coefficient,source_file
Bitcoin,mse,36,1,0.054332,0.000173,5,100,grad_norm,0.172200,Bitcoin.txt
CIF_2016,mse,36,1,-0.344857,0.000515,5,100,synflow,-0.398200,CIF_2016.txt
Dominick,mse,36,8,0.280835,0.000879,5,100,flops,0.312600,Dominick.txt
Electricity_Hourly,mse,36,33,0.139797,0.035484,5,100,synflow,0.165400,Electricity_Hourly.txt
Electricity_Weekly,mse,36,2,-0.048302,0.000155,5,100,jacob_fro,0.099400,Electricity_Weekly.txt
Etth1,mse,36,34,-0.340704,0.000885,5,100,flops,-0.352200,Etth1.txt
FRED_MD,mse,36,16,0.134329,0.083888,5,100,jacob_cov,0.274200,FRED_MD.txt
KDD_Cup_2018,mse,36,3,-0.056996,0.000812,5,100,snip,-0.079700,KDD_Cup_2018.txt
M1_Yearly,mse,36,8,-0.369198,0.001151,5,100,jacob_cov,-0.492500,M1_Yearly.txt
M3_Monthly,mse,36,13,-0.082916,0.039975,5,100,grasp,0.226300,M3_Monthly.txt
M3_Quarterly,mse,36,2,0.151947,0.001942,5,100,jacob_fro,0.119900,M3_Quarterly.txt
M3_Yearly,mse,36,36,0.448535,0.000403,5,100,synflow,0.383400,M3_Yearly.txt
M4_Daily,mase,36,17,0.120031,0.011469,5,100,params,0.208800,M4_Daily.txt
M4_Weekly,mase,36,19,0.247935,0.001521,5,100,jacob_cov,0.242000,M4_Weekly.txt
M4_Yearly,mase,36,18,0.076376,0.000980,5,100,sfrd,-0.134970,M4_Yearly.txt
NN5,mse,36,3,-0.100308,0.000400,5,100,grad_norm,-0.127100,NN5.txt
San_Francisco_Traffic_Hourly,mse,36,24,0.422212,0.002812,5,100,synflow,0.422500,San_Francisco_Traffic_Hourly.txt
Saugeen_River_Flow,mse,36,2,-0.057555,0.000413,5,100,synflow,-0.098200,Saugeen_River_Flow.txt
aus_electricity_demand,mse,36,32,-0.361198,0.040978,5,100,flops,-0.563300,aus_electricity_demand.txt
