dataset,metric_name,total_epochs,best_epoch,best_spearman_mean,best_spearman_std,support_sets,num_candidates,baseline_best_proxy,baseline_coefficient,source_file
Bitcoin,mse,25,1,0.064619,0.000226,5,100,grad_norm,0.172200,Bitcoin.txt
CIF_2016,mse,25,1,-0.334142,0.000549,5,100,synflow,-0.398200,CIF_2016.txt
Dominick,mse,25,8,0.283512,0.000640,5,100,flops,0.312600,Dominick.txt
Electricity_Hourly,mse,25,23,0.153044,0.022945,5,100,synflow,0.165400,Electricity_Hourly.txt
Electricity_Weekly,mse,25,1,-0.057519,0.000646,5,100,jacob_fro,0.099400,Electricity_Weekly.txt
Etth1,mse,25,21,-0.327422,0.002873,5,100,flops,-0.352200,Etth1.txt
FRED_MD,mse,25,25,0.037722,0.011521,5,100,jacob_cov,0.274200,FRED_MD.txt
KDD_Cup_2018,mse,25,21,-0.056382,0.001331,5,100,snip,-0.079700,KDD_Cup_2018.txt
M1_Yearly,mse,25,5,-0.373981,0.001207,5,100,jacob_cov,-0.492500,M1_Yearly.txt
M3_Monthly,mse,25,21,-0.091939,0.011218,5,100,grasp,0.226300,M3_Monthly.txt
M3_Quarterly,mse,25,1,0.133494,0.002159,5,100,jacob_fro,0.119900,M3_Quarterly.txt
M3_Yearly,mse,25,15,0.440934,0.001219,5,100,synflow,0.383400,M3_Yearly.txt
M4_Daily,mase,25,16,0.130979,0.033994,5,100,params,0.208800,M4_Daily.txt
M4_Weekly,mase,25,25,0.243876,0.001795,5,100,jacob_cov,0.242000,M4_Weekly.txt
M4_Yearly,mase,25,24,0.076018,0.000549,5,100,sfrd,-0.134970,M4_Yearly.txt
NN5,mse,25,7,-0.114475,0.000178,5,100,grad_norm,-0.127100,NN5.txt
San_Francisco_Traffic_Hourly,mse,25,19,0.434724,0.000854,5,100,synflow,0.422500,San_Francisco_Traffic_Hourly.txt
Saugeen_River_Flow,mse,25,1,-0.074897,0.000578,5,100,synflow,-0.098200,Saugeen_River_Flow.txt
aus_electricity_demand,mse,25,17,-0.463832,0.012354,5,100,flops,-0.563300,aus_electricity_demand.txt
