epoch	checkpoint	spearman_mean	spearman_std	ILI_spearman_mean	ILI_spearman_std
1	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260512_064030/epoch_checkpoints/epoch_001.pth	0.554218	0.001879	0.554218	0.001879
2	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260512_064030/epoch_checkpoints/epoch_002.pth	0.899912	0.000614	0.899912	0.000614
3	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260512_064030/epoch_checkpoints/epoch_003.pth	0.891046	0.000844	0.891046	0.000844
4	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260512_064030/epoch_checkpoints/epoch_004.pth	0.903292	0.000517	0.903292	0.000517
5	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260512_064030/epoch_checkpoints/epoch_005.pth	0.902610	0.000127	0.902610	0.000127
6	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260512_064030/epoch_checkpoints/epoch_006.pth	0.890463	0.000249	0.890463	0.000249
7	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260512_064030/epoch_checkpoints/epoch_007.pth	0.909096	0.000143	0.909096	0.000143
8	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260512_064030/epoch_checkpoints/epoch_008.pth	0.904322	0.000393	0.904322	0.000393
9	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260512_064030/epoch_checkpoints/epoch_009.pth	0.910562	0.000924	0.910562	0.000924
10	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260512_064030/epoch_checkpoints/epoch_010.pth	0.914451	0.001255	0.914451	0.001255
11	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260512_064030/epoch_checkpoints/epoch_011.pth	0.912838	0.001345	0.912838	0.001345
12	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260512_064030/epoch_checkpoints/epoch_012.pth	0.908860	0.001340	0.908860	0.001340
13	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260512_064030/epoch_checkpoints/epoch_013.pth	0.915444	0.000810	0.915444	0.000810
14	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260512_064030/epoch_checkpoints/epoch_014.pth	0.916472	0.000751	0.916472	0.000751
15	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260512_064030/epoch_checkpoints/epoch_015.pth	0.909705	0.000653	0.909705	0.000653
16	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260512_064030/epoch_checkpoints/epoch_016.pth	0.916325	0.001562	0.916325	0.001562
17	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260512_064030/epoch_checkpoints/epoch_017.pth	0.915524	0.000910	0.915524	0.000910
18	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260512_064030/epoch_checkpoints/epoch_018.pth	0.922155	0.000443	0.922155	0.000443
19	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260512_064030/epoch_checkpoints/epoch_019.pth	0.920622	0.001220	0.920622	0.001220
20	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260512_064030/epoch_checkpoints/epoch_020.pth	0.916162	0.000716	0.916162	0.000716
21	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260512_064030/epoch_checkpoints/epoch_021.pth	0.917271	0.000688	0.917271	0.000688
22	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260512_064030/epoch_checkpoints/epoch_022.pth	0.915334	0.000261	0.915334	0.000261
