epoch	checkpoint	spearman_mean	spearman_std	ECL_spearman_mean	ECL_spearman_std
1	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_001.pth	-0.363540	0.000000	-0.363540	0.000000
2	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_002.pth	-0.058962	0.000000	-0.058962	0.000000
3	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_003.pth	0.539080	0.000592	0.539080	0.000592
4	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_004.pth	0.926255	0.000201	0.926255	0.000201
5	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_005.pth	0.907017	0.000204	0.907017	0.000204
6	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_006.pth	0.903978	0.000490	0.903978	0.000490
7	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_007.pth	0.904329	0.000584	0.904329	0.000584
8	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_008.pth	0.908275	0.000284	0.908275	0.000284
9	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_009.pth	0.887690	0.000438	0.887690	0.000438
10	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_054253/epoch_checkpoints/epoch_010.pth	0.906974	0.000136	0.906974	0.000136
