epoch	checkpoint	spearman_mean	spearman_std	Etth1_spearman_mean	Etth1_spearman_std
1	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_001.pth	0.164068	0.000000	0.164068	0.000000
2	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_002.pth	0.073387	0.000000	0.073387	0.000000
3	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_003.pth	-0.126922	0.000606	-0.126922	0.000606
4	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_004.pth	-0.382082	0.000486	-0.382082	0.000486
5	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_005.pth	-0.399993	0.000206	-0.399993	0.000206
6	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_006.pth	-0.385810	0.000372	-0.385810	0.000372
7	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_007.pth	-0.388721	0.000220	-0.388721	0.000220
8	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_008.pth	-0.387240	0.000086	-0.387240	0.000086
9	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_009.pth	-0.376034	0.000693	-0.376034	0.000693
10	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_010.pth	-0.355963	0.000282	-0.355963	0.000282
11	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_011.pth	-0.378813	0.000809	-0.378813	0.000809
12	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_012.pth	-0.381588	0.000426	-0.381588	0.000426
13	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_013.pth	-0.370799	0.001027	-0.370799	0.001027
14	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_014.pth	-0.349929	0.001054	-0.349929	0.001054
15	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_015.pth	-0.369915	0.000902	-0.369915	0.000902
16	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_016.pth	-0.368509	0.000810	-0.368509	0.000810
17	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_017.pth	-0.370700	0.001114	-0.370700	0.001114
18	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_018.pth	-0.349259	0.001752	-0.349259	0.001752
19	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_019.pth	-0.349173	0.001063	-0.349173	0.001063
20	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_020.pth	-0.357525	0.002108	-0.357525	0.002108
21	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_021.pth	-0.357497	0.001405	-0.357497	0.001405
22	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_022.pth	-0.358769	0.001485	-0.358769	0.001485
23	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_023.pth	-0.348745	0.001817	-0.348745	0.001817
24	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_024.pth	-0.359486	0.001747	-0.359486	0.001747
25	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_025.pth	-0.364695	0.001620	-0.364695	0.001620
26	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_026.pth	-0.355238	0.002636	-0.355238	0.002636
27	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_027.pth	-0.347430	0.000972	-0.347430	0.000972
28	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_028.pth	-0.357254	0.002697	-0.357254	0.002697
29	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_029.pth	-0.362981	0.002622	-0.362981	0.002622
30	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_030.pth	-0.359522	0.001991	-0.359522	0.001991
31	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_031.pth	-0.351966	0.003249	-0.351966	0.003249
32	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_032.pth	-0.349372	0.004334	-0.349372	0.004334
33	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_033.pth	-0.368036	0.005391	-0.368036	0.005391
34	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_055439/epoch_checkpoints/epoch_034.pth	-0.372493	0.004749	-0.372493	0.004749
