epoch	checkpoint	spearman_mean	spearman_std	Weather_spearman_mean	Weather_spearman_std
1	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_001.pth	-0.270735	0.000000	-0.270735	0.000000
2	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_002.pth	-0.141194	0.000000	-0.141194	0.000000
3	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_003.pth	0.269873	0.000683	0.269873	0.000683
4	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_004.pth	0.417738	0.000706	0.417738	0.000706
5	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_005.pth	0.425709	0.000285	0.425709	0.000285
6	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_006.pth	0.425023	0.000630	0.425023	0.000630
7	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_007.pth	0.421749	0.000554	0.421749	0.000554
8	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_008.pth	0.420114	0.000514	0.420114	0.000514
9	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_009.pth	0.422442	0.000398	0.422442	0.000398
10	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_010.pth	0.422961	0.000670	0.422961	0.000670
11	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_011.pth	0.422147	0.000373	0.422147	0.000373
12	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_012.pth	0.419274	0.000796	0.419274	0.000796
13	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_013.pth	0.421391	0.000517	0.421391	0.000517
14	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_014.pth	0.424982	0.000975	0.424982	0.000975
15	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_015.pth	0.424178	0.001353	0.424178	0.001353
16	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_016.pth	0.425282	0.001420	0.425282	0.001420
17	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_017.pth	0.424146	0.000291	0.424146	0.000291
18	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_018.pth	0.423645	0.001281	0.423645	0.001281
19	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_019.pth	0.424374	0.000975	0.424374	0.000975
20	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_020.pth	0.423256	0.000868	0.423256	0.000868
21	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_021.pth	0.421355	0.000537	0.421355	0.000537
22	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_022.pth	0.422307	0.000626	0.422307	0.000626
23	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_023.pth	0.422008	0.000996	0.422008	0.000996
24	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_024.pth	0.421122	0.001072	0.421122	0.001072
25	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_025.pth	0.423412	0.004557	0.423412	0.004557
26	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_026.pth	0.425035	0.002331	0.425035	0.002331
27	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_027.pth	0.423990	0.002537	0.423990	0.002537
28	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_028.pth	0.437237	0.010970	0.437237	0.010970
29	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_029.pth	0.364239	0.067242	0.364239	0.067242
30	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_030.pth	0.392727	0.024355	0.392727	0.024355
31	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_031.pth	0.340073	0.079180	0.340073	0.079180
32	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_032.pth	0.295198	0.123134	0.295198	0.123134
33	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_033.pth	0.260428	0.149205	0.260428	0.149205
34	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_034.pth	0.271352	0.133864	0.271352	0.133864
35	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_035.pth	0.238773	0.167513	0.238773	0.167513
36	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_036.pth	0.279566	0.120910	0.279566	0.120910
37	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_037.pth	0.253905	0.145267	0.253905	0.145267
38	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_038.pth	0.287230	0.115028	0.287230	0.115028
39	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_039.pth	0.286949	0.113286	0.286949	0.113286
40	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_060745/epoch_checkpoints/epoch_040.pth	0.261873	0.133274	0.261873	0.133274
