epoch	checkpoint	spearman_mean	spearman_std	Exchange_spearman_mean	Exchange_spearman_std
1	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_001.pth	-0.199148	0.000000	-0.199148	0.000000
2	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_002.pth	-0.062106	0.000000	-0.062106	0.000000
3	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_003.pth	0.213960	0.000018	0.213960	0.000018
4	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_004.pth	0.286646	0.000370	0.286646	0.000370
5	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_005.pth	0.301708	0.000644	0.301708	0.000644
6	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_006.pth	0.302063	0.000035	0.302063	0.000035
7	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_007.pth	0.293189	0.000074	0.293189	0.000074
8	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_008.pth	0.299094	0.000247	0.299094	0.000247
9	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_009.pth	0.277110	0.000265	0.277110	0.000265
10	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_010.pth	0.309962	0.000994	0.309962	0.000994
11	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_011.pth	0.316409	0.000933	0.316409	0.000933
12	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_012.pth	0.280876	0.000705	0.280876	0.000705
13	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_013.pth	0.286577	0.000247	0.286577	0.000247
14	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_014.pth	0.314537	0.000527	0.314537	0.000527
15	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_015.pth	0.316332	0.000640	0.316332	0.000640
16	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_016.pth	0.315572	0.000422	0.315572	0.000422
17	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_017.pth	0.302555	0.001418	0.302555	0.001418
18	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta/dspbuilder_meta_20260526_062628/epoch_checkpoints/epoch_018.pth	0.300296	0.001101	0.300296	0.001101
