epoch	checkpoint	spearman_mean	spearman_std	Traffic_spearman_mean	Traffic_spearman_std
1	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/02_test_Traffic/dspbuilder_meta_20260512_071442/epoch_checkpoints/epoch_001.pth	-0.389516	0.000112	-0.389516	0.000112
2	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/02_test_Traffic/dspbuilder_meta_20260512_071442/epoch_checkpoints/epoch_002.pth	0.023894	0.002264	0.023894	0.002264
3	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/02_test_Traffic/dspbuilder_meta_20260512_071442/epoch_checkpoints/epoch_003.pth	0.482772	0.000627	0.482772	0.000627
4	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/02_test_Traffic/dspbuilder_meta_20260512_071442/epoch_checkpoints/epoch_004.pth	0.505723	0.000580	0.505723	0.000580
5	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/02_test_Traffic/dspbuilder_meta_20260512_071442/epoch_checkpoints/epoch_005.pth	0.522026	0.000126	0.522026	0.000126
6	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/02_test_Traffic/dspbuilder_meta_20260512_071442/epoch_checkpoints/epoch_006.pth	0.532937	0.000375	0.532937	0.000375
7	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/02_test_Traffic/dspbuilder_meta_20260512_071442/epoch_checkpoints/epoch_007.pth	0.523132	0.000774	0.523132	0.000774
8	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/02_test_Traffic/dspbuilder_meta_20260512_071442/epoch_checkpoints/epoch_008.pth	0.523627	0.000280	0.523627	0.000280
9	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/02_test_Traffic/dspbuilder_meta_20260512_071442/epoch_checkpoints/epoch_009.pth	0.528002	0.000138	0.528002	0.000138
10	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/02_test_Traffic/dspbuilder_meta_20260512_071442/epoch_checkpoints/epoch_010.pth	0.528010	0.000347	0.528010	0.000347
11	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/02_test_Traffic/dspbuilder_meta_20260512_071442/epoch_checkpoints/epoch_011.pth	0.526183	0.000798	0.526183	0.000798
12	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/02_test_Traffic/dspbuilder_meta_20260512_071442/epoch_checkpoints/epoch_012.pth	0.540748	0.000816	0.540748	0.000816
13	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/02_test_Traffic/dspbuilder_meta_20260512_071442/epoch_checkpoints/epoch_013.pth	0.529085	0.001020	0.529085	0.001020
14	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/02_test_Traffic/dspbuilder_meta_20260512_071442/epoch_checkpoints/epoch_014.pth	0.527381	0.000457	0.527381	0.000457
15	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/02_test_Traffic/dspbuilder_meta_20260512_071442/epoch_checkpoints/epoch_015.pth	0.530316	0.000147	0.530316	0.000147
16	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/02_test_Traffic/dspbuilder_meta_20260512_071442/epoch_checkpoints/epoch_016.pth	0.531310	0.000432	0.531310	0.000432
17	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/02_test_Traffic/dspbuilder_meta_20260512_071442/epoch_checkpoints/epoch_017.pth	0.525777	0.001148	0.525777	0.001148
18	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/02_test_Traffic/dspbuilder_meta_20260512_071442/epoch_checkpoints/epoch_018.pth	0.524731	0.001781	0.524731	0.001781
19	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/02_test_Traffic/dspbuilder_meta_20260512_071442/epoch_checkpoints/epoch_019.pth	0.515670	0.000428	0.515670	0.000428
20	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/02_test_Traffic/dspbuilder_meta_20260512_071442/epoch_checkpoints/epoch_020.pth	0.512614	0.000328	0.512614	0.000328
