epoch	checkpoint	spearman_mean	spearman_std	ECL_spearman_mean	ECL_spearman_std
1	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/03_test_ECL/dspbuilder_meta_20260512_071605/epoch_checkpoints/epoch_001.pth	-0.225541	0.000211	-0.225541	0.000211
2	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/03_test_ECL/dspbuilder_meta_20260512_071605/epoch_checkpoints/epoch_002.pth	0.790413	0.000530	0.790413	0.000530
3	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/03_test_ECL/dspbuilder_meta_20260512_071605/epoch_checkpoints/epoch_003.pth	0.922667	0.000139	0.922667	0.000139
4	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/03_test_ECL/dspbuilder_meta_20260512_071605/epoch_checkpoints/epoch_004.pth	0.920012	0.000050	0.920012	0.000050
5	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/03_test_ECL/dspbuilder_meta_20260512_071605/epoch_checkpoints/epoch_005.pth	0.915840	0.000543	0.915840	0.000543
6	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/03_test_ECL/dspbuilder_meta_20260512_071605/epoch_checkpoints/epoch_006.pth	0.895350	0.000156	0.895350	0.000156
7	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/03_test_ECL/dspbuilder_meta_20260512_071605/epoch_checkpoints/epoch_007.pth	0.905263	0.000168	0.905263	0.000168
8	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/03_test_ECL/dspbuilder_meta_20260512_071605/epoch_checkpoints/epoch_008.pth	0.888283	0.000152	0.888283	0.000152
9	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/03_test_ECL/dspbuilder_meta_20260512_071605/epoch_checkpoints/epoch_009.pth	0.882362	0.000113	0.882362	0.000113
10	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/03_test_ECL/dspbuilder_meta_20260512_071605/epoch_checkpoints/epoch_010.pth	0.889203	0.000435	0.889203	0.000435
11	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/03_test_ECL/dspbuilder_meta_20260512_071605/epoch_checkpoints/epoch_011.pth	0.893717	0.000816	0.893717	0.000816
12	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/03_test_ECL/dspbuilder_meta_20260512_071605/epoch_checkpoints/epoch_012.pth	0.882914	0.000841	0.882914	0.000841
13	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/03_test_ECL/dspbuilder_meta_20260512_071605/epoch_checkpoints/epoch_013.pth	0.895650	0.000816	0.895650	0.000816
14	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/03_test_ECL/dspbuilder_meta_20260512_071605/epoch_checkpoints/epoch_014.pth	0.879501	0.000360	0.879501	0.000360
15	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/03_test_ECL/dspbuilder_meta_20260512_071605/epoch_checkpoints/epoch_015.pth	0.890938	0.000753	0.890938	0.000753
16	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/03_test_ECL/dspbuilder_meta_20260512_071605/epoch_checkpoints/epoch_016.pth	0.883116	0.000678	0.883116	0.000678
17	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/03_test_ECL/dspbuilder_meta_20260512_071605/epoch_checkpoints/epoch_017.pth	0.886795	0.000855	0.886795	0.000855
18	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/03_test_ECL/dspbuilder_meta_20260512_071605/epoch_checkpoints/epoch_018.pth	0.887369	0.000595	0.887369	0.000595
19	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/03_test_ECL/dspbuilder_meta_20260512_071605/epoch_checkpoints/epoch_019.pth	0.886445	0.000527	0.886445	0.000527
20	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/03_test_ECL/dspbuilder_meta_20260512_071605/epoch_checkpoints/epoch_020.pth	0.892599	0.000790	0.892599	0.000790
