epoch	checkpoint	spearman_mean	spearman_std	Exchange_spearman_mean	Exchange_spearman_std
1	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/04_test_Exchange/dspbuilder_meta_20260512_071733/epoch_checkpoints/epoch_001.pth	-0.022394	0.000485	-0.022394	0.000485
2	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/04_test_Exchange/dspbuilder_meta_20260512_071733/epoch_checkpoints/epoch_002.pth	0.326092	0.000464	0.326092	0.000464
3	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/04_test_Exchange/dspbuilder_meta_20260512_071733/epoch_checkpoints/epoch_003.pth	0.317257	0.000329	0.317257	0.000329
4	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/04_test_Exchange/dspbuilder_meta_20260512_071733/epoch_checkpoints/epoch_004.pth	0.336451	0.001446	0.336451	0.001446
5	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/04_test_Exchange/dspbuilder_meta_20260512_071733/epoch_checkpoints/epoch_005.pth	0.337834	0.000414	0.337834	0.000414
6	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/04_test_Exchange/dspbuilder_meta_20260512_071733/epoch_checkpoints/epoch_006.pth	0.331159	0.000051	0.331159	0.000051
7	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/04_test_Exchange/dspbuilder_meta_20260512_071733/epoch_checkpoints/epoch_007.pth	0.339406	0.001100	0.339406	0.001100
8	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/04_test_Exchange/dspbuilder_meta_20260512_071733/epoch_checkpoints/epoch_008.pth	0.331922	0.001486	0.331922	0.001486
9	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/04_test_Exchange/dspbuilder_meta_20260512_071733/epoch_checkpoints/epoch_009.pth	0.339636	0.000491	0.339636	0.000491
10	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/04_test_Exchange/dspbuilder_meta_20260512_071733/epoch_checkpoints/epoch_010.pth	0.338134	0.000345	0.338134	0.000345
11	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/04_test_Exchange/dspbuilder_meta_20260512_071733/epoch_checkpoints/epoch_011.pth	0.340808	0.000236	0.340808	0.000236
12	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/04_test_Exchange/dspbuilder_meta_20260512_071733/epoch_checkpoints/epoch_012.pth	0.349485	0.000539	0.349485	0.000539
13	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/04_test_Exchange/dspbuilder_meta_20260512_071733/epoch_checkpoints/epoch_013.pth	0.343971	0.000296	0.343971	0.000296
