epoch	checkpoint	spearman_mean	spearman_std	M4_Hourly_spearman_mean	M4_Hourly_spearman_std
1	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_001.pth	0.423736	0.000457	0.423736	0.000457
2	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_002.pth	0.492551	0.001052	0.492551	0.001052
3	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_003.pth	0.455798	0.000537	0.455798	0.000537
4	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_004.pth	0.451579	0.000752	0.451579	0.000752
5	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_005.pth	0.448912	0.000447	0.448912	0.000447
6	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_006.pth	0.450079	0.000503	0.450079	0.000503
7	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_007.pth	0.453912	0.000558	0.453912	0.000558
8	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_008.pth	0.454533	0.000408	0.454533	0.000408
9	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_009.pth	0.457791	0.000631	0.457791	0.000631
10	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_010.pth	0.456818	0.001268	0.456818	0.001268
11	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_011.pth	0.456192	0.000605	0.456192	0.000605
12	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_012.pth	0.458016	0.001331	0.458016	0.001331
13	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_013.pth	0.456756	0.001375	0.456756	0.001375
14	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_014.pth	0.453127	0.002013	0.453127	0.002013
15	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_015.pth	0.454406	0.001983	0.454406	0.001983
16	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_016.pth	0.452292	0.001557	0.452292	0.001557
17	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_017.pth	0.455359	0.000657	0.455359	0.000657
18	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_018.pth	0.449231	0.001969	0.449231	0.001969
19	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_019.pth	0.455462	0.003652	0.455462	0.003652
20	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_020.pth	0.453782	0.002671	0.453782	0.002671
21	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_021.pth	0.450935	0.003377	0.450935	0.003377
22	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_022.pth	0.456562	0.003461	0.456562	0.003461
23	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_023.pth	0.453401	0.001696	0.453401	0.001696
24	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_024.pth	0.450235	0.000575	0.450235	0.000575
25	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/05_test_M4_Hourly/dspbuilder_meta_20260512_071837/epoch_checkpoints/epoch_025.pth	0.459670	0.001749	0.459670	0.001749
