epoch	checkpoint	spearman_mean	spearman_std	M4_Monthly_spearman_mean	M4_Monthly_spearman_std
1	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/06_test_M4_Monthly/dspbuilder_meta_20260512_072041/epoch_checkpoints/epoch_001.pth	0.334128	0.002069	0.334128	0.002069
2	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/06_test_M4_Monthly/dspbuilder_meta_20260512_072041/epoch_checkpoints/epoch_002.pth	0.672782	0.001466	0.672782	0.001466
3	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/06_test_M4_Monthly/dspbuilder_meta_20260512_072041/epoch_checkpoints/epoch_003.pth	0.750209	0.000533	0.750209	0.000533
4	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/06_test_M4_Monthly/dspbuilder_meta_20260512_072041/epoch_checkpoints/epoch_004.pth	0.776360	0.001934	0.776360	0.001934
5	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/06_test_M4_Monthly/dspbuilder_meta_20260512_072041/epoch_checkpoints/epoch_005.pth	0.790737	0.000303	0.790737	0.000303
6	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/06_test_M4_Monthly/dspbuilder_meta_20260512_072041/epoch_checkpoints/epoch_006.pth	0.794393	0.000198	0.794393	0.000198
7	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/06_test_M4_Monthly/dspbuilder_meta_20260512_072041/epoch_checkpoints/epoch_007.pth	0.794362	0.001070	0.794362	0.001070
8	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/06_test_M4_Monthly/dspbuilder_meta_20260512_072041/epoch_checkpoints/epoch_008.pth	0.797612	0.001238	0.797612	0.001238
9	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/06_test_M4_Monthly/dspbuilder_meta_20260512_072041/epoch_checkpoints/epoch_009.pth	0.802508	0.001265	0.802508	0.001265
10	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/06_test_M4_Monthly/dspbuilder_meta_20260512_072041/epoch_checkpoints/epoch_010.pth	0.806173	0.001491	0.806173	0.001491
11	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/06_test_M4_Monthly/dspbuilder_meta_20260512_072041/epoch_checkpoints/epoch_011.pth	0.801817	0.003373	0.801817	0.003373
12	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/06_test_M4_Monthly/dspbuilder_meta_20260512_072041/epoch_checkpoints/epoch_012.pth	0.810357	0.001536	0.810357	0.001536
13	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/06_test_M4_Monthly/dspbuilder_meta_20260512_072041/epoch_checkpoints/epoch_013.pth	0.806584	0.003981	0.806584	0.003981
14	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/06_test_M4_Monthly/dspbuilder_meta_20260512_072041/epoch_checkpoints/epoch_014.pth	0.815203	0.002457	0.815203	0.002457
15	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/06_test_M4_Monthly/dspbuilder_meta_20260512_072041/epoch_checkpoints/epoch_015.pth	0.815443	0.003302	0.815443	0.003302
16	/home/junghc/TSLib/Time-Series-Library/meta_checkpoints/new_dspbuilder_meta_leave_one_out/suite_20260512_071328/06_test_M4_Monthly/dspbuilder_meta_20260512_072041/epoch_checkpoints/epoch_016.pth	0.817397	0.001534	0.817397	0.001534
